,sim,szn,terr,data_avail,rank,rank_stat
600,merra2,AUG,9,182.0,4.0,2.41
601,merra2,AUG,10,124.0,4.0,1.6
602,merra2,AUG,11,214.0,4.0,2.2
603,merra2,AUG,12,93.0,4.0,3.49
604,merra2,AUG,13,124.0,4.0,2.64
605,merra2,AUG,14,187.0,4.0,8.03
606,merra2,AUG,15,280.0,4.0,9.4
607,merra2,AUG,16,62.0,4.0,8.39
608,merra2,DEC,1,341.0,1.0,2.7
609,merra2,DEC,2,279.0,1.0,1.79
610,merra2,DEC,3,155.0,3.0,1.81
611,merra2,DEC,4,93.0,1.0,4.75
612,merra2,DEC,5,186.0,4.0,3.34
613,merra2,DEC,6,93.0,1.0,3.45
614,merra2,DEC,7,124.0,4.0,2.24
615,merra2,DEC,8,310.0,4.0,3.07
616,merra2,DEC,9,186.0,1.0,4.06
617,merra2,DEC,10,62.0,1.0,0.743
618,merra2,DEC,11,186.0,3.0,2.85
619,merra2,DEC,12,62.0,1.0,5.3
620,merra2,DEC,13,62.0,1.0,0.702
621,merra2,DEC,14,155.0,4.0,2.64
622,merra2,DEC,15,279.0,4.0,5.04
623,merra2,DEC,16,31.0,4.0,3.66
624,merra2,FEB,1,599.0,1.0,3.26
625,merra2,FEB,2,369.0,1.0,1.96
626,merra2,FEB,3,227.0,4.0,3.55
627,merra2,FEB,4,142.0,1.0,3.61
628,merra2,FEB,5,169.0,4.0,5.35
629,merra2,FEB,6,171.0,1.0,2.95
630,merra2,FEB,7,170.0,4.0,2.62
631,merra2,FEB,8,282.0,4.0,5.44
632,merra2,FEB,9,169.0,1.0,5.68
633,merra2,FEB,10,114.0,1.0,0.717
634,merra2,FEB,11,198.0,2.0,2.89
635,merra2,FEB,12,114.0,1.0,8.19
636,merra2,FEB,13,114.0,3.0,2.8
637,merra2,FEB,14,141.0,4.0,10.1
638,merra2,FEB,15,254.0,4.0,7.55
639,merra2,FEB,16,28.0,,
640,merra2,JAN,1,641.0,1.0,3.3
641,merra2,JAN,2,399.0,1.0,2.32
642,merra2,JAN,3,245.0,2.0,2.4
643,merra2,JAN,4,153.0,1.0,3.75
644,merra2,JAN,5,186.0,4.0,3.82
645,merra2,JAN,6,183.0,1.0,3.99
646,merra2,JAN,7,184.0,4.0,3.37
647,merra2,JAN,8,310.0,4.0,4.92
648,merra2,JAN,9,186.0,1.0,4.15
649,merra2,JAN,10,122.0,1.0,0.521
650,merra2,JAN,11,216.0,2.0,3.3
651,merra2,JAN,12,122.0,1.0,8.31
652,merra2,JAN,13,122.0,3.0,1.96
653,merra2,JAN,14,155.0,4.0,5.77
654,merra2,JAN,15,279.0,4.0,5.65
655,merra2,JAN,16,31.0,4.0,5.74
656,merra2,JUL,1,651.0,1.0,2.68
657,merra2,JUL,2,418.0,4.0,3.33
658,merra2,JUL,3,264.0,4.0,4.81
659,merra2,JUL,4,155.0,2.0,2.35
660,merra2,JUL,5,233.0,4.0,10.6
661,merra2,JUL,6,161.0,2.0,4.35
662,merra2,JUL,7,186.0,4.0,4.28
663,merra2,JUL,8,310.0,4.0,3.72
664,merra2,JUL,9,186.0,1.0,2.71
665,merra2,JUL,10,124.0,3.0,1.82
666,merra2,JUL,11,217.0,3.0,2.77
667,merra2,JUL,12,93.0,4.0,4.42
668,merra2,JUL,13,124.0,3.0,2.52
669,merra2,JUL,14,188.0,4.0,8.7
670,merra2,JUL,15,292.0,4.0,10.7
671,merra2,JUL,16,46.0,4.0,8.17
672,merra2,JUN,1,630.0,1.0,2.07
673,merra2,JUN,2,390.0,4.0,2.3
674,merra2,JUN,3,240.0,4.0,4.73
675,merra2,JUN,4,150.0,4.0,4.47
676,merra2,JUN,5,180.0,4.0,6.95
677,merra2,JUN,6,180.0,4.0,3.76
678,merra2,JUN,7,180.0,4.0,5.04
679,merra2,JUN,8,300.0,4.0,4.59
680,merra2,JUN,9,180.0,2.0,3.23
681,merra2,JUN,10,120.0,1.0,2.51
682,merra2,JUN,11,210.0,4.0,2.65
683,merra2,JUN,12,90.0,1.0,4.75
684,merra2,JUN,13,120.0,2.0,2.54
685,merra2,JUN,14,150.0,4.0,5.16
686,merra2,JUN,15,270.0,4.0,7.32
687,merra2,JUN,16,30.0,4.0,2.76
688,merra2,MAR,1,651.0,4.0,4.09
689,merra2,MAR,2,403.0,3.0,2.29
690,merra2,MAR,3,248.0,4.0,3.69
691,merra2,MAR,4,155.0,1.0,2.37
692,merra2,MAR,5,186.0,4.0,5.39
693,merra2,MAR,6,186.0,1.0,2.83
694,merra2,MAR,7,186.0,4.0,2.86
695,merra2,MAR,8,310.0,4.0,5.39
696,merra2,MAR,9,186.0,1.0,3.06
697,merra2,MAR,10,124.0,1.0,0.984
698,merra2,MAR,11,217.0,3.0,3.37
699,merra2,MAR,12,124.0,1.0,5.71
700,merra2,MAR,13,124.0,3.0,3.78
701,merra2,MAR,14,155.0,4.0,10.1
702,merra2,MAR,15,279.0,4.0,6.8
703,merra2,MAR,16,31.0,4.0,4.07
704,merra2,MAY,1,651.0,2.0,1.97
705,merra2,MAY,2,403.0,2.0,1.69
706,merra2,MAY,3,248.0,2.0,2.99
707,merra2,MAY,4,155.0,1.0,4.38
708,merra2,MAY,5,186.0,4.0,2.5
709,merra2,MAY,6,186.0,3.0,3.11
710,merra2,MAY,7,186.0,3.0,2.89
711,merra2,MAY,8,310.0,4.0,4.3
712,merra2,MAY,9,186.0,3.0,2.85
713,merra2,MAY,10,124.0,1.0,0.497
714,merra2,MAY,11,217.0,3.0,2.47
715,merra2,MAY,12,107.0,2.0,5.82
716,merra2,MAY,13,124.0,3.0,1.61
717,merra2,MAY,14,155.0,4.0,3.54
718,merra2,MAY,15,279.0,4.0,7.06
719,merra2,MAY,16,31.0,1.0,1.3
720,merra2,NOV,1,330.0,1.0,2.19
721,merra2,NOV,2,270.0,1.0,2.17
722,merra2,NOV,3,150.0,2.0,1.31
723,merra2,NOV,4,90.0,1.0,4.61
724,merra2,NOV,5,180.0,4.0,1.16
725,merra2,NOV,6,90.0,1.0,2.68
726,merra2,NOV,7,120.0,3.0,1.65
727,merra2,NOV,8,300.0,1.0,2.36
728,merra2,NOV,9,180.0,1.0,3.26
729,merra2,NOV,10,60.0,2.0,0.478
730,merra2,NOV,11,180.0,2.0,1.97
731,merra2,NOV,12,60.0,2.0,4.02
732,merra2,NOV,13,60.0,3.0,1.81
733,merra2,NOV,14,150.0,2.0,1.15
734,merra2,NOV,15,270.0,3.0,2.28
735,merra2,NOV,16,30.0,4.0,1.91
736,merra2,OCT,1,341.0,1.0,0.95
737,merra2,OCT,2,279.0,1.0,0.985
738,merra2,OCT,3,173.0,2.0,1.01
739,merra2,OCT,4,93.0,1.0,2.68
740,merra2,OCT,5,186.0,3.0,0.906
741,merra2,OCT,6,93.0,1.0,1.16
742,merra2,OCT,7,124.0,2.0,0.68
743,merra2,OCT,8,310.0,4.0,2.48
744,merra2,OCT,9,186.0,2.0,3.36
745,merra2,OCT,10,62.0,2.0,0.41
746,merra2,OCT,11,186.0,2.0,0.895
747,merra2,OCT,12,62.0,2.0,2.92
748,merra2,OCT,13,62.0,1.0,0.973
749,merra2,OCT,14,155.0,1.0,0.683
750,merra2,OCT,15,279.0,3.0,2.28
751,merra2,OCT,16,31.0,1.0,0.717
752,merra2,SEP,1,425.0,2.0,1.21
753,merra2,SEP,2,311.0,4.0,1.54
754,merra2,SEP,3,214.0,4.0,1.81
755,merra2,SEP,4,111.0,4.0,2.02
756,merra2,SEP,5,201.0,4.0,5.68
757,merra2,SEP,6,101.0,4.0,1.75
758,merra2,SEP,7,148.0,4.0,2.09
759,merra2,SEP,8,300.0,4.0,4.06
760,merra2,SEP,9,182.0,4.0,3.41
761,merra2,SEP,10,80.0,3.0,1.07
762,merra2,SEP,11,191.0,4.0,1.49
763,merra2,SEP,12,73.0,3.0,2.01
764,merra2,SEP,13,83.0,4.0,1.63
765,merra2,SEP,14,160.0,4.0,3.69
766,merra2,SEP,15,270.0,4.0,5.24
767,merra2,SEP,16,41.0,4.0,6.14
