,rmse,mae,r2,nse,will,bias
"('KDI-W-ShrubM1', 'era5-Winter')",22.667036,21.953691,-131.44705689391256,-131.44705200195312,-18.165172576904297,-21.953693389892578
"('KDI-W-ShrubM1', 'merr-Winter')",17.227892,17.00566,-75.50980691080908,-75.50981140136719,-13.411953926086426,-17.00566291809082
"('KDI-W-ShrubM1', 'jra5-Winter')",25.768946,25.1851,-170.177285360642,-170.1772918701172,-21.299406051635742,-25.185094833374023
"('KDI-W-ShrubM1', 'era5-Spring')",10.482333,8.057878,-19.599087282544318,-19.599084854125977,-4.913536548614502,-7.648600101470947
"('KDI-W-ShrubM1', 'merr-Spring')",8.056603,6.534173,-11.168468368151014,-11.168468475341797,-3.6707820892333984,-6.2381486892700195
"('KDI-W-ShrubM1', 'jra5-Spring')",10.282356,7.9086595,-18.820626330365265,-18.82062530517578,-4.533787727355957,-6.398663520812988
"('KDI-W-ShrubM1', 'era5-Summer')",2.8069673,2.1534288,0.4448792213445534,0.4448791742324829,0.004766186699271202,1.8702938556671143
"('KDI-W-ShrubM1', 'merr-Summer')",4.197243,3.72714,-0.24119829251686875,-0.24119830131530762,-1.0831811428070068,-3.4824604988098145
"('KDI-W-ShrubM1', 'jra5-Summer')",3.7457666,3.1282513,0.011459852371313861,0.011459827423095703,-0.45106878876686096,3.0013339519500732
"('KDI-W-ShrubM1', 'era5-Fall')",10.398912,7.3519154,-12.69227348224701,-12.692272186279297,-3.8724639415740967,-7.207854270935059
"('KDI-W-ShrubM1', 'merr-Fall')",7.490327,6.3192472,-6.103972510947528,-6.103971481323242,-2.7394890785217285,-6.319095611572266
"('KDI-W-ShrubM1', 'jra5-Fall')",12.825222,9.126156,-19.827132545138298,-19.827133178710938,-5.44674825668335,-8.95490837097168
"('KDI-W-ShrubM2', 'era5-All-Time')",13.660832,10.041871,-4.434403052290282,-4.4344024658203125,-4.21108865737915,-8.14537239074707
"('KDI-W-ShrubM2', 'merr-All-Time')",10.368513,8.1678915,-2.130620980195911,-2.1306207180023193,-2.675255060195923,-7.803016662597656
"('KDI-W-ShrubM2', 'jra5-All-Time')",15.453473,11.566256,-5.954240578449403,-5.954240322113037,-5.356961250305176,-8.74699878692627
"('KDI-W-ShrubM2', 'era5-Winter')",22.865772,22.100512,-124.5026064349817,-124.50259399414062,-18.511241912841797,-22.100521087646484
"('KDI-W-ShrubM2', 'merr-Winter')",17.425701,17.149025,-71.88892286328851,-71.888916015625,-13.896051406860352,-17.149030685424805
"('KDI-W-ShrubM2', 'jra5-Winter')",25.973576,25.332653,-160.93637904155372,-160.93638610839844,-21.63117790222168,-25.332656860351562
"('KDI-W-ShrubM2', 'era5-Spring')",10.975248,8.3843,-40.68341492930448,-40.68341064453125,-6.031099319458008,-7.422289848327637
"('KDI-W-ShrubM2', 'merr-Spring')",8.353457,6.730374,-23.147216612345694,-23.147216796875,-4.455560207366943,-6.005114555358887
"('KDI-W-ShrubM2', 'jra5-Spring')",10.851432,8.496825,-39.74821979332753,-39.74821853637695,-5.927761554718018,-6.1729655265808105
"('KDI-W-ShrubM2', 'era5-Summer')",4.0230517,3.1105504,0.011173960308824893,0.01117396354675293,-0.25224390625953674,2.956342935562134
"('KDI-W-ShrubM2', 'merr-Summer')",3.4618154,3.0317261,0.26782238695060656,0.2678224444389343,-0.4137522876262665,-2.3378946781158447
"('KDI-W-ShrubM2', 'jra5-Summer')",4.991883,4.161826,-0.5224304061144054,-0.5224303007125854,-0.7538228631019592,4.063708305358887
"('KDI-W-ShrubM2', 'era5-Fall')",10.383215,7.394279,-12.334369606157773,-12.334368705749512,-3.9615001678466797,-7.266478061676025
"('KDI-W-ShrubM2', 'merr-Fall')",7.5063686,6.3723397,-5.968969934312589,-5.968969345092773,-2.883314609527588,-6.372341156005859
"('KDI-W-ShrubM2', 'jra5-Fall')",12.829812,9.173554,-19.358666191181168,-19.358665466308594,-5.550909519195557,-9.013226509094238
"('KDI-W-ShrubT', 'era5-All-Time')",13.540304,9.87166,-3.0263407120784223,-3.0263404846191406,-3.3983349800109863,-9.099966049194336
"('KDI-W-ShrubT', 'merr-All-Time')",10.745917,8.871739,-1.535949999226775,-1.535949945449829,-2.2430691719055176,-8.765748977661133
"('KDI-W-ShrubT', 'jra5-All-Time')",15.151817,11.110099,-4.041771507673957,-4.041771411895752,-4.212927341461182,-9.700227737426758
"('KDI-W-ShrubT', 'era5-Winter')",22.146158,21.25529,-39.36742566227898,-39.367427825927734,-16.134098052978516,-21.255287170410156
"('KDI-W-ShrubT', 'merr-Winter')",16.8817,16.30868,-22.456684206678474,-22.45668601989746,-12.124780654907227,-16.30867576599121
"('KDI-W-ShrubT', 'jra5-Winter')",25.21804,24.48614,-51.34279722932803,-51.342803955078125,-19.082029342651367,-24.48614501953125
"('KDI-W-ShrubT', 'era5-Spring')",13.03411,10.281178,-52.21504298510088,-52.21504592895508,-8.24824047088623,-9.901429176330566
"('KDI-W-ShrubT', 'merr-Spring')",10.382886,8.658973,-32.76819272998976,-32.768192291259766,-6.5877885818481445,-8.495201110839844
"('KDI-W-ShrubT', 'jra5-Spring')",12.65504,9.893205,-49.164751353786606,-49.16474914550781,-7.686618804931641,-8.652050018310547
"('KDI-W-ShrubT', 'era5-Summer')",2.3101344,1.8493361,0.7258801718669212,0.7258801758289337,0.28667110204696655,0.6292383670806885
"('KDI-W-ShrubT', 'merr-Summer')",5.7129946,4.916689,-0.6764614702233638,-0.6764614582061768,-1.8098067045211792,-4.672073841094971
"('KDI-W-ShrubT', 'jra5-Summer')",2.9420526,2.2954113,0.555402631130591,0.5554026365280151,0.015149959363043308,1.7424776554107666
"('KDI-W-ShrubT', 'era5-Fall')",9.405052,7.005614,-5.426243674156173,-5.426243782043457,-2.631141424179077,-6.952734470367432
"('KDI-W-ShrubT', 'merr-Fall')",6.8092704,6.0682735,-2.368495323821011,-2.368495225906372,-2.009063243865967,-6.068270683288574
"('KDI-W-ShrubT', 'jra5-Fall')",11.837382,8.7852545,-9.179961748499652,-9.179962158203125,-3.968346118927002,-8.701706886291504
"('KDI-W-Snowdrift', 'era5-All-Time')",14.290741,10.643506,-7.167225385238698,-7.167226791381836,-4.794254302978516,-8.677093505859375
"('KDI-W-Snowdrift', 'merr-All-Time')",10.93335,8.497577,-3.780480190536103,-3.7804808616638184,-3.161818742752075,-8.347508430480957
"('KDI-W-Snowdrift', 'jra5-All-Time')",15.983322,12.044207,-9.216429938003717,-9.216431617736816,-5.8359856605529785,-9.276619911193848
"('KDI-W-Snowdrift', 'era5-Winter')",23.529242,22.72358,-115.02748614357296,-115.02748107910156,-18.46847915649414,-22.723583221435547
"('KDI-W-Snowdrift', 'merr-Winter')",18.036158,17.77018,-67.1762512019111,-67.17625427246094,-13.843918800354004,-17.77018928527832
"('KDI-W-Snowdrift', 'jra5-Winter')",26.606697,25.958443,-147.3634649481545,-147.36346435546875,-21.584693908691406,-25.958438873291016
"('KDI-W-Snowdrift', 'era5-Spring')",12.817969,10.144648,-60.26754150834226,-60.26754379272461,-7.464510917663574,-9.848184585571289
"('KDI-W-Snowdrift', 'merr-Spring')",10.250372,8.52825,-38.18061290324772,-38.18061447143555,-5.926385402679443,-8.427969932556152
"('KDI-W-Snowdrift', 'jra5-Spring')",12.467696,9.690393,-56.964810674943024,-56.96480941772461,-6.878829479217529,-8.601532936096191
"('KDI-W-Snowdrift', 'era5-Summer')",4.053626,3.401502,-0.3778276899370481,-0.37782764434814453,-0.6601428985595703,3.3821637630462646
"('KDI-W-Snowdrift', 'merr-Summer')",2.7648962,2.346435,0.3589894125534846,0.358989417552948,-0.12857551872730255,-1.8943982124328613
"('KDI-W-Snowdrift', 'jra5-Summer')",5.083241,4.5087047,-1.1666510939709345,-1.1666510105133057,-1.258722186088562,4.486109733581543
"('KDI-W-Snowdrift', 'era5-Fall')",10.369694,7.244956,-15.11817137788858,-15.118171691894531,-4.114538669586182,-7.013129711151123
"('KDI-W-Snowdrift', 'merr-Fall')",7.4094796,6.131275,-7.229232723221129,-7.229231834411621,-2.9441604614257812,-6.118825435638428
"('KDI-W-Snowdrift', 'jra5-Fall')",12.80589,9.029316,-23.58122003919614,-23.581218719482422,-5.721320629119873,-8.76555061340332
"('KDI-W-Tbot', 'era5-All-Time')",12.115759,9.069231,-2.5576752288077813,-2.557675361633301,-2.8349246978759766,-6.613836765289307
"('KDI-W-Tbot', 'merr-All-Time')",8.729021,6.6599183,-0.8466989868051562,-0.8466989994049072,-1.6162694692611694,-6.281170845031738
"('KDI-W-Tbot', 'jra5-All-Time')",13.979892,10.670908,-3.736665241533281,-3.7366652488708496,-3.9374825954437256,-7.213714122772217
"('KDI-W-Tbot', 'era5-Winter')",20.261957,19.584011,-60.33963779691515,-60.339637756347656,-15.033344268798828,-19.584014892578125
"('KDI-W-Tbot', 'merr-Winter')",14.955337,14.638147,-32.41725672369964,-32.41725540161133,-10.592629432678223,-14.638154029846191
"('KDI-W-Tbot', 'jra5-Winter')",23.377968,22.814072,-80.65671744575779,-80.6567153930664,-18.047700881958008,-22.814058303833008
"('KDI-W-Tbot', 'era5-Spring')",8.816559,6.510281,-8.82063997590501,-8.820638656616211,-3.158935308456421,-5.460842609405518
"('KDI-W-Tbot', 'merr-Spring')",6.239464,4.863858,-3.9185381532051764,-3.9185376167297363,-1.8890763521194458,-4.056443691253662
"('KDI-W-Tbot', 'jra5-Spring')",8.806241,6.8636065,-8.797665254194833,-8.797664642333984,-3.098353624343872,-4.211083889007568
"('KDI-W-Tbot', 'era5-Summer')",4.6302423,3.981617,-0.8258368917891459,-0.8258366584777832,-0.97054123878479,3.9765493869781494
"('KDI-W-Tbot', 'merr-Summer')",2.4116757,1.9896433,0.5046725894134805,0.5046725869178772,0.168148472905159,-1.3271039724349976
"('KDI-W-Tbot', 'jra5-Summer')",5.6962996,5.1043453,-1.7633773412708802,-1.7633769512176514,-1.6081792116165161,5.089549541473389
"('KDI-W-Tbot', 'era5-Fall')",9.65004,6.8329396,-9.963367178465884,-9.963367462158203,-3.255871057510376,-6.5831122398376465
"('KDI-W-Tbot', 'merr-Fall')",6.7195907,5.70824,-4.3158340592620394,-4.315834045410156,-2.272582530975342,-5.699914932250977
"('KDI-W-Tbot', 'jra5-Fall')",12.082184,8.609362,-16.186074224869092,-16.186073303222656,-4.764470100402832,-8.331449508666992
"('KDI-W-Trees', 'era5-All-Time')",12.142932,9.262033,-2.330161974017446,-2.3301618099212646,-3.5177454948425293,-6.520211219787598
"('KDI-W-Trees', 'merr-All-Time')",8.704835,6.7029114,-0.7113516340952653,-0.7113516330718994,-2.131471872329712,-6.184420585632324
"('KDI-W-Trees', 'jra5-All-Time')",13.860001,10.771214,-3.3385511631901013,-3.338550567626953,-4.3887481689453125,-7.120029449462891
"('KDI-W-Trees', 'era5-Winter')",19.342321,18.187609,-15.286168401594391,-15.286169052124023,-9.783171653747559,-18.187618255615234
"('KDI-W-Trees', 'merr-Winter')",13.974339,13.240426,-7.500886458283647,-7.500886917114258,-6.4601030349731445,-13.240422248840332
"('KDI-W-Trees', 'jra5-Winter')",22.362535,21.418533,-20.769268324618185,-20.769268035888672,-12.307257652282715,-21.418529510498047
"('KDI-W-Trees', 'era5-Spring')",10.842053,8.37355,-11.604637294905997,-11.604637145996094,-5.061166286468506,-7.422260284423828
"('KDI-W-Trees', 'merr-Spring')",8.170555,6.651605,-6.158307795578158,-6.158308029174805,-3.600835084915161,-6.014225006103516
"('KDI-W-Trees', 'jra5-Spring')",10.589386,8.336947,-11.023995333602096,-11.023994445800781,-4.850109100341797,-6.172456741333008
"('KDI-W-Trees', 'era5-Summer')",5.364126,4.587228,-1.1134388495125087,-1.1134390830993652,-1.2511285543441772,4.577202796936035
"('KDI-W-Trees', 'merr-Summer')",2.5237179,2.038517,0.5321858971555067,0.5321858525276184,0.3270642161369324,-0.7223084568977356
"('KDI-W-Trees', 'jra5-Summer')",6.430085,5.7267427,-2.0368624979293948,-2.036862850189209,-1.912224292755127,5.69062614440918
"('KDI-W-Trees', 'era5-Fall')",9.144063,6.4582615,-4.695702891838302,-4.695702075958252,-2.909132719039917,-6.262451648712158
"('KDI-W-Trees', 'merr-Fall')",6.5441775,5.409671,-1.9172855541295157,-1.917285680770874,-2.2160964012145996,-5.3759684562683105
"('KDI-W-Trees', 'jra5-Fall')",11.557476,8.229896,-8.099025231377611,-8.099023818969727,-4.245934963226318,-8.010172843933105
"('KDI-W-Tslp', 'era5-All-Time')",9.646899,7.102999,-0.15659660632781214,-0.15659654140472412,-1.106107473373413,-4.941535472869873
"('KDI-W-Tslp', 'merr-All-Time')",6.5934973,5.384541,0.45969605980671,0.45969611406326294,-0.30166152119636536,-4.61902379989624
"('KDI-W-Tslp', 'jra5-All-Time')",11.528259,8.730659,-0.6517104864050263,-0.6517103910446167,-1.913748025894165,-5.539674282073975
"('KDI-W-Tslp', 'era5-Winter')",15.965918,15.000184,-17.955869589653226,-17.955869674682617,-9.481644630432129,-15.000182151794434
"('KDI-W-Tslp', 'merr-Winter')",10.554078,10.05117,-7.283169828232317,-7.283169746398926,-5.507216453552246,-10.051167488098145
"('KDI-W-Tslp', 'jra5-Winter')",18.948488,18.23328,-25.69961989775744,-25.69961929321289,-12.113252639770508,-18.233274459838867
"('KDI-W-Tslp', 'era5-Spring')",6.569471,4.990185,-1.5853011407965654,-1.585301160812378,-1.438311219215393,-2.3199715614318848
"('KDI-W-Tslp', 'merr-Spring')",4.0406847,3.1958306,0.021951875492845496,0.02195185422897339,-0.2659110724925995,-0.9080120325088501
"('KDI-W-Tslp', 'jra5-Spring')",6.9195743,5.7048564,-1.8681976821888036,-1.8681979179382324,-1.671260952949524,-1.071662187576294
"('KDI-W-Tslp', 'era5-Summer')",3.8225067,2.910533,0.20741961174506396,0.20741963386535645,-0.15769225358963013,2.5019407272338867
"('KDI-W-Tslp', 'merr-Summer')",4.094677,3.5354455,0.09053458791380387,0.09053468704223633,-0.5869097113609314,-2.784229278564453
"('KDI-W-Tslp', 'jra5-Summer')",4.737342,3.8037503,-0.21735237761067472,-0.21735239028930664,-0.6089389324188232,3.6063334941864014
"('KDI-W-Tslp', 'era5-Fall')",8.396724,6.0831447,-3.0826605820103126,-3.08266019821167,-1.9285531044006348,-5.918488025665283
"('KDI-W-Tslp', 'merr-Fall')",5.775334,5.0315866,-0.9314242240929178,-0.9314242601394653,-1.3678206205368042,-5.029938220977783
"('KDI-W-Tslp', 'jra5-Fall')",10.852569,7.8608103,-5.820066003310134,-5.820065975189209,-3.196765184402466,-7.669118881225586
"('KDI-W-Ttop', 'era5-All-Time')",10.804574,7.7667494,-0.7116311911463273,-0.711631178855896,-1.9307971000671387,-6.268903732299805
"('KDI-W-Ttop', 'merr-All-Time')",7.8065314,6.2342796,0.10646589392779027,0.10646593570709229,-1.043366551399231,-5.931535243988037
"('KDI-W-Ttop', 'jra5-All-Time')",12.686553,9.363795,-1.3598381425608883,-1.3598380088806152,-2.8465664386749268,-6.869412422180176
"('KDI-W-Ttop', 'era5-Winter')",18.257374,17.430267,-21.050201981187705,-21.050201416015625,-10.711393356323242,-17.430267333984375
"('KDI-W-Ttop', 'merr-Winter')",12.925353,12.485485,-10.051488729862054,-10.051487922668457,-6.865279197692871,-12.48548698425293
"('KDI-W-Ttop', 'jra5-Winter')",21.323942,20.658836,-29.0795182711848,-29.079519271850586,-13.389703750610352,-20.658838272094727
"('KDI-W-Ttop', 'era5-Spring')",6.9328074,5.073725,-2.005413944082327,-2.005413770675659,-1.1741656064987183,-3.7220044136047363
"('KDI-W-Ttop', 'merr-Spring')",4.428846,3.3745253,-0.2264986873610586,-0.22649872303009033,-0.2742459177970886,-2.32000994682312
"('KDI-W-Ttop', 'jra5-Spring')",7.0524855,5.5687037,-2.110071169142464,-2.1100711822509766,-1.2559897899627686,-2.471251964569092
"('KDI-W-Ttop', 'era5-Summer')",2.8542237,2.2922728,0.3396050621980645,0.33960503339767456,-0.15670478343963623,1.9986319541931152
"('KDI-W-Ttop', 'merr-Summer')",3.9938285,3.4708676,-0.2930238165196817,-0.29302382469177246,-0.9927071928977966,-3.3113820552825928
"('KDI-W-Ttop', 'jra5-Summer')",3.8147445,3.2709353,-0.17966482012993046,-0.1796647310256958,-0.6848804354667664,3.1137514114379883
"('KDI-W-Ttop', 'era5-Fall')",9.507602,6.9063606,-5.921439639485271,-5.921440124511719,-2.8080570697784424,-6.8368964195251465
"('KDI-W-Ttop', 'merr-Fall')",6.840505,5.9548984,-2.582868288084615,-2.5828680992126465,-2.071237802505493,-5.954898357391357
"('KDI-W-Ttop', 'jra5-Fall')",11.937926,8.677356,-9.912199648423488,-9.912199020385742,-4.192893981933594,-8.583212852478027
"('KDI-W-Wet1', 'era5-All-Time')",11.811975,8.529084,-1.334205676649817,-1.3342061042785645,-2.987422466278076,-6.8299078941345215
"('KDI-W-Wet1', 'merr-All-Time')",8.878623,6.983815,-0.3188195173028474,-0.31881964206695557,-1.9514498710632324,-6.498137950897217
"('KDI-W-Wet1', 'jra5-All-Time')",13.728671,10.135424,-2.1531973130798865,-2.1531975269317627,-4.066011905670166,-7.432290077209473
"('KDI-W-Wet1', 'era5-Winter')",20.0668,19.289103,-23.596350354863116,-23.596349716186523,-12.751273155212402,-19.289104461669922
"('KDI-W-Wet1', 'merr-Winter')",14.971704,14.346317,-12.691685336050835,-12.691685676574707,-8.800304412841797,-14.346311569213867
"('KDI-W-Wet1', 'jra5-Winter')",23.205605,22.517641,-31.892754260922253,-31.892757415771484,-15.519283294677734,-22.517641067504883
"('KDI-W-Wet1', 'era5-Spring')",7.648751,5.7213173,-2.9282414386734197,-2.928241014480591,-2.4211366176605225,-4.129654884338379
"('KDI-W-Wet1', 'merr-Spring')",5.525838,4.237276,-1.0502810974827925,-1.050281047821045,-1.6511155366897583,-2.734161376953125
"('KDI-W-Wet1', 'jra5-Spring')",7.8518553,6.2025976,-3.1396317284469033,-3.139631748199463,-2.548163652420044,-2.8806869983673096
"('KDI-W-Wet1', 'era5-Summer')",3.1090562,2.4962096,0.31908209317593195,0.3190821409225464,-0.18223769962787628,2.259279251098633
"('KDI-W-Wet1', 'merr-Summer')",3.9650044,3.4868188,-0.10745215186680857,-0.10745203495025635,-0.9327525496482849,-3.057020902633667
"('KDI-W-Wet1', 'jra5-Summer')",4.0984664,3.5078301,-0.18326043425736782,-0.18326044082641602,-0.7244821786880493,3.3736844062805176
"('KDI-W-Wet1', 'era5-Fall')",10.138553,7.3093276,-9.841635376560276,-9.841635704040527,-3.486656427383423,-7.166459083557129
"('KDI-W-Wet1', 'merr-Fall')",7.2600474,6.291962,-4.559321030510543,-4.559321880340576,-2.4650943279266357,-6.291959762573242
"('KDI-W-Wet1', 'jra5-Fall')",12.559562,9.096167,-15.63764277418683,-15.637645721435547,-4.9779052734375,-8.917926788330078
"('KDI-W-Wet2', 'era5-All-Time')",12.782391,9.458787,-2.596872386184654,-2.596872329711914,-4.147829532623291,-6.917264461517334
"('KDI-W-Wet2', 'merr-All-Time')",9.455093,7.206621,-0.9680336571350461,-0.9680335521697998,-2.740671396255493,-6.578106880187988
"('KDI-W-Wet2', 'jra5-All-Time')",14.713754,11.10122,-3.7659318215771327,-3.7659316062927246,-5.352091312408447,-7.517064094543457
"('KDI-W-Wet2', 'era5-Winter')",21.78446,21.029192,-43.69360477514843,-43.693603515625,-15.286563873291016,-21.029191970825195
"('KDI-W-Wet2', 'merr-Winter')",16.447258,16.077547,-24.476443917420042,-24.476442337036133,-11.069021224975586,-16.077552795410156
"('KDI-W-Wet2', 'jra5-Winter')",24.921495,24.262037,-57.49247533431016,-57.49247360229492,-18.215913772583008,-24.26205062866211
"('KDI-W-Wet2', 'era5-Spring')",8.027456,6.095281,-6.407368794118846,-6.407369613647461,-2.4980926513671875,-4.176606178283691
"('KDI-W-Wet2', 'merr-Spring')",5.522872,4.308554,-2.5062108588417655,-2.506211042404175,-1.3151904344558716,-2.7593226432800293
"('KDI-W-Wet2', 'jra5-Spring')",8.22372,6.6434407,-6.774002608024431,-6.774003028869629,-2.6640665531158447,-2.9279794692993164
"('KDI-W-Wet2', 'era5-Summer')",4.520372,3.8118057,-0.43826209536815175,-0.43826210498809814,-0.7516056895256042,3.7581429481506348
"('KDI-W-Wet2', 'merr-Summer')",2.8318043,2.4509578,0.43556217417794096,0.4355620741844177,-0.01655060425400734,-1.5336897373199463
"('KDI-W-Wet2', 'jra5-Summer')",5.5818286,4.90723,-1.1930201702254815,-1.1930203437805176,-1.3488497734069824,4.870817184448242
"('KDI-W-Wet2', 'era5-Fall')",10.615906,7.6207113,-15.656982987661426,-15.656982421875,-4.2132720947265625,-7.4822998046875
"('KDI-W-Wet2', 'merr-Fall')",7.6939745,6.5908537,-7.7495092051930765,-7.749509811401367,-3.0773279666900635,-6.588733673095703
"('KDI-W-Wet2', 'jra5-Fall')",13.0548725,9.396248,-24.189962001267528,-24.189960479736328,-5.822608947753906,-9.230725288391113
