,sim,stat,szn,terr,data_avail,rank,rank_stat
524,jra55,WILL,OCT,5,372.0,3.0,0.496
525,jra55,MAE,SEP,1,300.0,2.0,2.4
526,jra55,BIAS,SEP,1,300.0,3.0,0.519
527,jra55,WILL,SEP,1,300.0,4.0,0.53
528,jra55,MAE,SEP,2,120.0,1.0,1.48
529,jra55,BIAS,SEP,2,120.0,1.0,-1.37
530,jra55,WILL,SEP,2,120.0,2.0,0.489
531,jra55,MAE,SEP,3,0.0,,
532,jra55,BIAS,SEP,3,0.0,,
533,jra55,WILL,SEP,3,0.0,,
534,jra55,MAE,SEP,4,720.0,1.0,1.7
535,jra55,BIAS,SEP,4,720.0,1.0,-1.29
536,jra55,WILL,SEP,4,720.0,4.0,0.512
537,jra55,MAE,SEP,5,360.0,1.0,2.01
538,jra55,BIAS,SEP,5,360.0,1.0,-1.79
539,jra55,WILL,SEP,5,360.0,2.0,0.496
540,merra2,MAE,APR,1,300.0,4.0,4.01
541,merra2,BIAS,APR,1,300.0,4.0,-4.45
542,merra2,WILL,APR,1,300.0,3.0,0.5
543,merra2,MAE,APR,2,120.0,1.0,1.44
544,merra2,BIAS,APR,2,120.0,3.0,-1.76
545,merra2,WILL,APR,2,120.0,3.0,0.502
546,merra2,MAE,APR,3,0.0,,
547,merra2,BIAS,APR,3,0.0,,
548,merra2,WILL,APR,3,0.0,,
549,merra2,MAE,APR,4,720.0,4.0,6.02
550,merra2,BIAS,APR,4,720.0,4.0,6.17
551,merra2,WILL,APR,4,720.0,4.0,0.495
552,merra2,MAE,APR,5,360.0,4.0,4.82
553,merra2,BIAS,APR,5,360.0,4.0,4.8
554,merra2,WILL,APR,5,360.0,4.0,0.5
555,merra2,MAE,AUG,1,307.0,2.0,4.23
556,merra2,BIAS,AUG,1,307.0,1.0,-0.986
557,merra2,WILL,AUG,1,307.0,3.0,0.5
558,merra2,MAE,AUG,2,125.0,4.0,6.84
559,merra2,BIAS,AUG,2,125.0,4.0,-6.57
560,merra2,WILL,AUG,2,125.0,4.0,0.5
561,merra2,MAE,AUG,3,0.0,,
562,merra2,BIAS,AUG,3,0.0,,
563,merra2,WILL,AUG,3,0.0,,
564,merra2,MAE,AUG,4,750.0,4.0,9.26
565,merra2,BIAS,AUG,4,750.0,4.0,-9.63
566,merra2,WILL,AUG,4,750.0,3.0,0.5
567,merra2,MAE,AUG,5,375.0,4.0,10.4
568,merra2,BIAS,AUG,5,375.0,4.0,-10.6
569,merra2,WILL,AUG,5,375.0,4.0,0.5
570,merra2,MAE,DEC,1,310.0,4.0,4.18
571,merra2,BIAS,DEC,1,310.0,2.0,-3.45
572,merra2,WILL,DEC,1,310.0,3.0,0.506
573,merra2,MAE,DEC,2,124.0,3.0,2.22
574,merra2,BIAS,DEC,2,124.0,2.0,1.6
575,merra2,WILL,DEC,2,124.0,3.0,0.5
576,merra2,MAE,DEC,3,0.0,,
577,merra2,BIAS,DEC,3,0.0,,
578,merra2,WILL,DEC,3,0.0,,
579,merra2,MAE,DEC,4,744.0,4.0,4.18
580,merra2,BIAS,DEC,4,744.0,4.0,3.6
581,merra2,WILL,DEC,4,744.0,4.0,0.486
582,merra2,MAE,DEC,5,372.0,4.0,4.09
583,merra2,BIAS,DEC,5,372.0,4.0,4.09
584,merra2,WILL,DEC,5,372.0,3.0,0.497
585,merra2,MAE,FEB,1,282.0,4.0,4.51
586,merra2,BIAS,FEB,1,282.0,4.0,-4.62
587,merra2,WILL,FEB,1,282.0,3.0,0.5
588,merra2,MAE,FEB,2,113.0,1.0,1.06
589,merra2,BIAS,FEB,2,113.0,1.0,-0.5
590,merra2,WILL,FEB,2,113.0,2.0,0.504
591,merra2,MAE,FEB,3,0.0,,
592,merra2,BIAS,FEB,3,0.0,,
593,merra2,WILL,FEB,3,0.0,,
594,merra2,MAE,FEB,4,678.0,4.0,8.69
595,merra2,BIAS,FEB,4,678.0,4.0,8.49
596,merra2,WILL,FEB,4,678.0,2.0,0.5
597,merra2,MAE,FEB,5,339.0,4.0,8.73
598,merra2,BIAS,FEB,5,339.0,4.0,7.94
599,merra2,WILL,FEB,5,339.0,3.0,0.5
600,merra2,MAE,JAN,1,310.0,4.0,5.1
601,merra2,BIAS,JAN,1,310.0,4.0,-5.48
602,merra2,WILL,JAN,1,310.0,4.0,0.5
603,merra2,MAE,JAN,2,124.0,3.0,2.61
604,merra2,BIAS,JAN,2,124.0,2.0,-1.92
605,merra2,WILL,JAN,2,124.0,2.0,0.5
606,merra2,MAE,JAN,3,0.0,,
607,merra2,BIAS,JAN,3,0.0,,
608,merra2,WILL,JAN,3,0.0,,
609,merra2,MAE,JAN,4,744.0,4.0,5.79
610,merra2,BIAS,JAN,4,744.0,4.0,5.69
611,merra2,WILL,JAN,4,744.0,1.0,0.477
612,merra2,MAE,JAN,5,372.0,4.0,6.31
613,merra2,BIAS,JAN,5,372.0,4.0,6.38
614,merra2,WILL,JAN,5,372.0,4.0,0.5
615,merra2,MAE,JUL,1,310.0,3.0,5.31
616,merra2,BIAS,JUL,1,310.0,1.0,-2.08
617,merra2,WILL,JUL,1,310.0,2.0,0.5
618,merra2,MAE,JUL,2,139.0,4.0,8.46
619,merra2,BIAS,JUL,2,139.0,4.0,-9.24
620,merra2,WILL,JUL,2,139.0,4.0,0.5
621,merra2,MAE,JUL,3,0.0,,
622,merra2,BIAS,JUL,3,0.0,,
623,merra2,WILL,JUL,3,0.0,,
624,merra2,MAE,JUL,4,840.0,4.0,9.0
625,merra2,BIAS,JUL,4,840.0,4.0,-9.48
626,merra2,WILL,JUL,4,840.0,4.0,0.5
627,merra2,MAE,JUL,5,426.0,4.0,10.7
628,merra2,BIAS,JUL,5,426.0,4.0,-10.5
629,merra2,WILL,JUL,5,426.0,4.0,0.5
630,merra2,MAE,JUN,1,300.0,3.0,5.15
631,merra2,BIAS,JUN,1,300.0,3.0,-3.85
632,merra2,WILL,JUN,1,300.0,2.0,0.498
633,merra2,MAE,JUN,2,120.0,4.0,4.32
634,merra2,BIAS,JUN,2,120.0,4.0,-5.36
635,merra2,WILL,JUN,2,120.0,3.0,0.5
636,merra2,MAE,JUN,3,0.0,,
637,merra2,BIAS,JUN,3,0.0,,
638,merra2,WILL,JUN,3,0.0,,
639,merra2,MAE,JUN,4,720.0,4.0,4.91
640,merra2,BIAS,JUN,4,720.0,4.0,-4.58
641,merra2,WILL,JUN,4,720.0,1.0,0.499
642,merra2,MAE,JUN,5,360.0,4.0,6.11
643,merra2,BIAS,JUN,5,360.0,4.0,-6.66
644,merra2,WILL,JUN,5,360.0,1.0,0.493
645,merra2,MAE,MAR,1,310.0,4.0,4.52
646,merra2,BIAS,MAR,1,310.0,4.0,-4.37
647,merra2,WILL,MAR,1,310.0,3.0,0.5
648,merra2,MAE,MAR,2,124.0,1.0,1.02
649,merra2,BIAS,MAR,2,124.0,2.0,-1.29
650,merra2,WILL,MAR,2,124.0,1.0,0.475
651,merra2,MAE,MAR,3,0.0,,
652,merra2,BIAS,MAR,3,0.0,,
653,merra2,WILL,MAR,3,0.0,,
654,merra2,MAE,MAR,4,744.0,4.0,7.63
655,merra2,BIAS,MAR,4,744.0,4.0,7.41
656,merra2,WILL,MAR,4,744.0,4.0,0.5
657,merra2,MAE,MAR,5,372.0,4.0,7.32
658,merra2,BIAS,MAR,5,372.0,4.0,6.5
659,merra2,WILL,MAR,5,372.0,4.0,0.5
660,merra2,MAE,MAY,1,310.0,4.0,3.64
661,merra2,BIAS,MAY,1,310.0,4.0,-3.58
662,merra2,WILL,MAY,1,310.0,3.0,0.516
663,merra2,MAE,MAY,2,124.0,4.0,2.83
664,merra2,BIAS,MAY,2,124.0,4.0,-2.32
665,merra2,WILL,MAY,2,124.0,3.0,0.5
666,merra2,MAE,MAY,3,0.0,,
667,merra2,BIAS,MAY,3,0.0,,
668,merra2,WILL,MAY,3,0.0,,
669,merra2,MAE,MAY,4,744.0,4.0,3.33
670,merra2,BIAS,MAY,4,744.0,3.0,2.58
671,merra2,WILL,MAY,4,744.0,1.0,0.382
672,merra2,MAE,MAY,5,372.0,3.0,2.64
673,merra2,BIAS,MAY,5,372.0,1.0,0.397
674,merra2,WILL,MAY,5,372.0,2.0,0.429
675,merra2,MAE,NOV,1,300.0,1.0,2.74
676,merra2,BIAS,NOV,1,300.0,1.0,-2.52
677,merra2,WILL,NOV,1,300.0,4.0,0.501
678,merra2,MAE,NOV,2,120.0,1.0,0.849
679,merra2,BIAS,NOV,2,120.0,1.0,0.839
680,merra2,WILL,NOV,2,120.0,3.0,0.516
681,merra2,MAE,NOV,3,0.0,,
682,merra2,BIAS,NOV,3,0.0,,
683,merra2,WILL,NOV,3,0.0,,
684,merra2,MAE,NOV,4,720.0,3.0,2.07
685,merra2,BIAS,NOV,4,720.0,2.0,1.02
686,merra2,WILL,NOV,4,720.0,3.0,0.491
687,merra2,MAE,NOV,5,360.0,4.0,2.18
688,merra2,BIAS,NOV,5,360.0,4.0,2.44
689,merra2,WILL,NOV,5,360.0,4.0,0.497
690,merra2,MAE,OCT,1,310.0,3.0,1.57
691,merra2,BIAS,OCT,1,310.0,4.0,-1.76
692,merra2,WILL,OCT,1,310.0,4.0,0.515
693,merra2,MAE,OCT,2,124.0,1.0,0.771
694,merra2,BIAS,OCT,2,124.0,1.0,-0.389
695,merra2,WILL,OCT,2,124.0,1.0,0.476
696,merra2,MAE,OCT,3,0.0,,
697,merra2,BIAS,OCT,3,0.0,,
698,merra2,WILL,OCT,3,0.0,,
699,merra2,MAE,OCT,4,744.0,1.0,1.1
700,merra2,BIAS,OCT,4,744.0,1.0,-0.963
701,merra2,WILL,OCT,4,744.0,1.0,0.456
702,merra2,MAE,OCT,5,372.0,1.0,0.908
703,merra2,BIAS,OCT,5,372.0,1.0,-0.433
704,merra2,WILL,OCT,5,372.0,1.0,0.441
705,merra2,MAE,SEP,1,300.0,1.0,2.09
706,merra2,BIAS,SEP,1,300.0,4.0,-1.27
707,merra2,WILL,SEP,1,300.0,2.0,0.507
708,merra2,MAE,SEP,2,120.0,4.0,3.05
709,merra2,BIAS,SEP,2,120.0,4.0,-2.75
710,merra2,WILL,SEP,2,120.0,3.0,0.505
711,merra2,MAE,SEP,3,0.0,,
712,merra2,BIAS,SEP,3,0.0,,
713,merra2,WILL,SEP,3,0.0,,
714,merra2,MAE,SEP,4,720.0,4.0,3.7
715,merra2,BIAS,SEP,4,720.0,4.0,-3.7
716,merra2,WILL,SEP,4,720.0,1.0,0.497
717,merra2,MAE,SEP,5,360.0,4.0,4.53
718,merra2,BIAS,SEP,5,360.0,4.0,-4.73
719,merra2,WILL,SEP,5,360.0,1.0,0.481
