,time,simulation,soil_temperature
478,2021-04-07 00:59:59.999997,821df23,-14.295213
479,2021-04-07 00:59:59.999997,2f60157,-13.634302
480,2021-04-08 00:59:59.999997,1e40b71,-14.40421
481,2021-04-08 00:59:59.999997,5e8a92d,-15.03655
482,2021-04-08 00:59:59.999997,2611186,-14.830174
483,2021-04-08 00:59:59.999997,821df23,-15.201378
484,2021-04-08 00:59:59.999997,2f60157,-14.922254
485,2021-04-09 00:59:59.999997,1e40b71,-12.925352
486,2021-04-09 00:59:59.999997,5e8a92d,-13.949504
487,2021-04-09 00:59:59.999997,2611186,-13.086799
488,2021-04-09 00:59:59.999997,821df23,-13.570635
489,2021-04-09 00:59:59.999997,2f60157,-13.233191
490,2021-04-10 00:59:59.999997,1e40b71,-15.516361
491,2021-04-10 00:59:59.999997,5e8a92d,-15.689418
492,2021-04-10 00:59:59.999997,2611186,-16.109673
493,2021-04-10 00:59:59.999997,821df23,-16.201815
494,2021-04-10 00:59:59.999997,2f60157,-16.158415
495,2021-04-11 00:59:59.999997,1e40b71,-17.798817
496,2021-04-11 00:59:59.999997,5e8a92d,-18.01407
497,2021-04-11 00:59:59.999997,2611186,-18.388317
498,2021-04-11 00:59:59.999997,821df23,-18.39106
499,2021-04-11 00:59:59.999997,2f60157,-18.448784
500,2021-04-12 00:59:59.999997,1e40b71,-20.230726
501,2021-04-12 00:59:59.999997,5e8a92d,-20.45591
502,2021-04-12 00:59:59.999997,2611186,-20.963284
503,2021-04-12 00:59:59.999997,821df23,-20.769014
504,2021-04-12 00:59:59.999997,2f60157,-21.032944
505,2021-04-13 00:59:59.999997,1e40b71,-19.439434
506,2021-04-13 00:59:59.999997,5e8a92d,-20.172556
507,2021-04-13 00:59:59.999997,2611186,-20.02938
508,2021-04-13 00:59:59.999997,821df23,-20.014805
509,2021-04-13 00:59:59.999997,2f60157,-20.15348
510,2021-04-14 00:59:59.999997,1e40b71,-14.618351
511,2021-04-14 00:59:59.999997,5e8a92d,-16.239914
512,2021-04-14 00:59:59.999997,2611186,-14.602541
513,2021-04-14 00:59:59.999997,821df23,-15.099687
514,2021-04-14 00:59:59.999997,2f60157,-14.835312
515,2021-04-15 00:59:59.999997,1e40b71,-7.942106
516,2021-04-15 00:59:59.999997,5e8a92d,-8.80685
517,2021-04-15 00:59:59.999997,2611186,-7.387828
518,2021-04-15 00:59:59.999997,821df23,-8.878054
519,2021-04-15 00:59:59.999997,2f60157,-7.539144
520,2021-04-16 00:59:59.999997,1e40b71,-8.140487
521,2021-04-16 00:59:59.999997,5e8a92d,-8.742256
522,2021-04-16 00:59:59.999997,2611186,-8.061576
523,2021-04-16 00:59:59.999997,821df23,-8.966883
524,2021-04-16 00:59:59.999997,2f60157,-8.191619
525,2021-04-17 00:59:59.999997,1e40b71,-8.026526
526,2021-04-17 00:59:59.999997,5e8a92d,-9.039953
527,2021-04-17 00:59:59.999997,2611186,-8.009843
528,2021-04-17 00:59:59.999997,821df23,-8.754531
529,2021-04-17 00:59:59.999997,2f60157,-8.189167
530,2021-04-18 00:59:59.999997,1e40b71,-7.820906
531,2021-04-18 00:59:59.999997,5e8a92d,-8.445153
532,2021-04-18 00:59:59.999997,2611186,-7.875833
533,2021-04-18 00:59:59.999997,821df23,-8.435164
534,2021-04-18 00:59:59.999997,2f60157,-7.995627
535,2021-04-19 00:59:59.999997,1e40b71,-7.838205
536,2021-04-19 00:59:59.999997,5e8a92d,-8.482488
537,2021-04-19 00:59:59.999997,2611186,-7.828454
538,2021-04-19 00:59:59.999997,821df23,-8.378958
539,2021-04-19 00:59:59.999997,2f60157,-7.961828
540,2021-04-20 00:59:59.999997,1e40b71,-7.348967
541,2021-04-20 00:59:59.999997,5e8a92d,-7.945689
542,2021-04-20 00:59:59.999997,2611186,-7.270185
543,2021-04-20 00:59:59.999997,821df23,-7.839598
544,2021-04-20 00:59:59.999997,2f60157,-7.404101
545,2021-04-21 00:59:59.999997,1e40b71,-6.727725
546,2021-04-21 00:59:59.999997,5e8a92d,-7.323378
547,2021-04-21 00:59:59.999997,2611186,-6.504255
548,2021-04-21 00:59:59.999997,821df23,-7.154553
549,2021-04-21 00:59:59.999997,2f60157,-6.655804
550,2021-04-22 00:59:59.999997,1e40b71,-6.961187
551,2021-04-22 00:59:59.999997,5e8a92d,-7.515445
552,2021-04-22 00:59:59.999997,2611186,-7.088273
553,2021-04-22 00:59:59.999997,821df23,-7.538253
554,2021-04-22 00:59:59.999997,2f60157,-7.207774
555,2021-04-23 00:59:59.999997,1e40b71,-10.22834
556,2021-04-23 00:59:59.999997,5e8a92d,-10.271245
557,2021-04-23 00:59:59.999997,2611186,-10.604072
558,2021-04-23 00:59:59.999997,821df23,-10.768575
559,2021-04-23 00:59:59.999997,2f60157,-10.657559
560,2021-04-24 00:59:59.999997,1e40b71,-11.962264
561,2021-04-24 00:59:59.999997,5e8a92d,-12.057518
562,2021-04-24 00:59:59.999997,2611186,-12.306946
563,2021-04-24 00:59:59.999997,821df23,-12.440809
564,2021-04-24 00:59:59.999997,2f60157,-12.372759
565,2021-04-25 00:59:59.999997,1e40b71,-13.189526
566,2021-04-25 00:59:59.999997,5e8a92d,-13.343529
567,2021-04-25 00:59:59.999997,2611186,-13.566047
568,2021-04-25 00:59:59.999997,821df23,-13.641836
569,2021-04-25 00:59:59.999997,2f60157,-13.639699
570,2021-04-26 00:59:59.999997,1e40b71,-15.554599
571,2021-04-26 00:59:59.999997,5e8a92d,-15.582441
572,2021-04-26 00:59:59.999997,2611186,-16.09747
573,2021-04-26 00:59:59.999997,821df23,-15.997163
574,2021-04-26 00:59:59.999997,2f60157,-16.158672
575,2021-04-27 00:59:59.999997,1e40b71,-16.472427
576,2021-04-27 00:59:59.999997,5e8a92d,-16.809467
577,2021-04-27 00:59:59.999997,2611186,-16.92754
578,2021-04-27 00:59:59.999997,821df23,-16.87153
579,2021-04-27 00:59:59.999997,2f60157,-17.020489
580,2021-04-28 00:59:59.999997,1e40b71,-15.990327
581,2021-04-28 00:59:59.999997,5e8a92d,-16.282434
582,2021-04-28 00:59:59.999997,2611186,-16.332333
583,2021-04-28 00:59:59.999997,821df23,-16.400312
584,2021-04-28 00:59:59.999997,2f60157,-16.419455
585,2021-04-29 00:59:59.999997,1e40b71,-13.782974
586,2021-04-29 00:59:59.999997,5e8a92d,-14.480237
587,2021-04-29 00:59:59.999997,2611186,-13.876296
588,2021-04-29 00:59:59.999997,821df23,-14.140076
589,2021-04-29 00:59:59.999997,2f60157,-14.008198
590,2021-04-30 00:59:59.999997,1e40b71,-10.869447
591,2021-04-30 00:59:59.999997,5e8a92d,-11.711437
592,2021-04-30 00:59:59.999997,2611186,-10.766044
593,2021-04-30 00:59:59.999997,821df23,-11.198202
594,2021-04-30 00:59:59.999997,2f60157,-10.912445
595,2021-05-01 00:59:59.999997,1e40b71,-10.311993
596,2021-05-01 00:59:59.999997,5e8a92d,-11.497786
597,2021-05-01 00:59:59.999997,2611186,-10.361334
598,2021-05-01 00:59:59.999997,821df23,-10.63936
599,2021-05-01 00:59:59.999997,2f60157,-10.535955
600,2021-05-02 00:59:59.999997,1e40b71,-10.622313
601,2021-05-02 00:59:59.999997,5e8a92d,-11.078835
602,2021-05-02 00:59:59.999997,2611186,-10.718558
603,2021-05-02 00:59:59.999997,821df23,-11.008941
604,2021-05-02 00:59:59.999997,2f60157,-10.812503
605,2021-05-03 00:59:59.999997,1e40b71,-11.030394
606,2021-05-03 00:59:59.999997,5e8a92d,-11.693321
607,2021-05-03 00:59:59.999997,2611186,-11.168179
608,2021-05-03 00:59:59.999997,821df23,-11.42531
609,2021-05-03 00:59:59.999997,2f60157,-11.292592
610,2021-05-04 00:59:59.999997,1e40b71,-10.902548
611,2021-05-04 00:59:59.999997,5e8a92d,-11.993332
612,2021-05-04 00:59:59.999997,2611186,-11.003379
613,2021-05-04 00:59:59.999997,821df23,-11.31849
614,2021-05-04 00:59:59.999997,2f60157,-11.162564
615,2021-05-05 00:59:59.999997,1e40b71,-9.238622
616,2021-05-05 00:59:59.999997,5e8a92d,-10.546736
617,2021-05-05 00:59:59.999997,2611186,-9.212726
618,2021-05-05 00:59:59.999997,821df23,-9.744696
619,2021-05-05 00:59:59.999997,2f60157,-9.416148
620,2021-05-06 00:59:59.999997,1e40b71,-8.548558
621,2021-05-06 00:59:59.999997,5e8a92d,-10.277658
622,2021-05-06 00:59:59.999997,2611186,-8.572381
623,2021-05-06 00:59:59.999997,821df23,-9.018244
624,2021-05-06 00:59:59.999997,2f60157,-8.818712
625,2021-05-07 00:59:59.999997,1e40b71,-5.695855
626,2021-05-07 00:59:59.999997,5e8a92d,-6.691681
627,2021-05-07 00:59:59.999997,2611186,-4.83469
628,2021-05-07 00:59:59.999997,821df23,-5.96086
629,2021-05-07 00:59:59.999997,2f60157,-5.088856
630,2021-05-08 00:59:59.999997,1e40b71,-4.101298
631,2021-05-08 00:59:59.999997,5e8a92d,-4.53493
632,2021-05-08 00:59:59.999997,2611186,-3.341018
633,2021-05-08 00:59:59.999997,821df23,-4.41504
634,2021-05-08 00:59:59.999997,2f60157,-3.540709
635,2021-05-09 00:59:59.999997,1e40b71,-3.32554
636,2021-05-09 00:59:59.999997,5e8a92d,-3.851247
637,2021-05-09 00:59:59.999997,2611186,-2.24976
638,2021-05-09 00:59:59.999997,821df23,-3.281491
639,2021-05-09 00:59:59.999997,2f60157,-2.489527
640,2021-05-10 00:59:59.999997,1e40b71,-1.907016
641,2021-05-10 00:59:59.999997,5e8a92d,-1.820195
642,2021-05-10 00:59:59.999997,2611186,-0.168757
643,2021-05-10 00:59:59.999997,821df23,-1.39364
644,2021-05-10 00:59:59.999997,2f60157,-0.39905
645,2021-05-11 00:59:59.999997,1e40b71,-1.306709
646,2021-05-11 00:59:59.999997,5e8a92d,-1.23658
647,2021-05-11 00:59:59.999997,2611186,0.603577
648,2021-05-11 00:59:59.999997,821df23,-0.682515
649,2021-05-11 00:59:59.999997,2f60157,0.325418
650,2021-05-12 00:59:59.999997,1e40b71,-1.522027
651,2021-05-12 00:59:59.999997,5e8a92d,-1.653634
652,2021-05-12 00:59:59.999997,2611186,-1.604677
653,2021-05-12 00:59:59.999997,821df23,-1.95409
654,2021-05-12 00:59:59.999997,2f60157,-1.748656
655,2021-05-13 00:59:59.999997,1e40b71,-2.946884
656,2021-05-13 00:59:59.999997,5e8a92d,-3.391297
657,2021-05-13 00:59:59.999997,2611186,-2.699688
658,2021-05-13 00:59:59.999997,821df23,-3.186412
659,2021-05-13 00:59:59.999997,2f60157,-2.862772
660,2021-05-14 00:59:59.999997,1e40b71,-3.142893
661,2021-05-14 00:59:59.999997,5e8a92d,-3.637851
662,2021-05-14 00:59:59.999997,2611186,-3.260461
663,2021-05-14 00:59:59.999997,821df23,-3.605515
664,2021-05-14 00:59:59.999997,2f60157,-3.381224
665,2021-05-15 00:59:59.999997,1e40b71,-7.242724
666,2021-05-15 00:59:59.999997,5e8a92d,-7.290959
667,2021-05-15 00:59:59.999997,2611186,-7.703878
668,2021-05-15 00:59:59.999997,821df23,-7.794768
669,2021-05-15 00:59:59.999997,2f60157,-7.747161
670,2021-05-16 00:59:59.999997,1e40b71,-7.139252
671,2021-05-16 00:59:59.999997,5e8a92d,-7.530082
672,2021-05-16 00:59:59.999997,2611186,-7.166513
673,2021-05-16 00:59:59.999997,821df23,-7.425601
674,2021-05-16 00:59:59.999997,2f60157,-7.27365
675,2021-05-17 00:59:59.999997,1e40b71,-5.853972
676,2021-05-17 00:59:59.999997,5e8a92d,-6.203773
677,2021-05-17 00:59:59.999997,2611186,-5.638108
678,2021-05-17 00:59:59.999997,821df23,-6.069961
679,2021-05-17 00:59:59.999997,2f60157,-5.749802
680,2021-05-18 00:59:59.999997,1e40b71,-5.031551
681,2021-05-18 00:59:59.999997,5e8a92d,-5.361675
682,2021-05-18 00:59:59.999997,2611186,-4.700898
683,2021-05-18 00:59:59.999997,821df23,-5.176681
684,2021-05-18 00:59:59.999997,2f60157,-4.821554
685,2021-05-19 00:59:59.999997,1e40b71,-6.006538
686,2021-05-19 00:59:59.999997,5e8a92d,-6.074106
687,2021-05-19 00:59:59.999997,2611186,-6.054899
688,2021-05-19 00:59:59.999997,821df23,-6.339293
689,2021-05-19 00:59:59.999997,2f60157,-6.111388
690,2021-05-20 00:59:59.999997,1e40b71,-6.705584
691,2021-05-20 00:59:59.999997,5e8a92d,-6.935808
692,2021-05-20 00:59:59.999997,2611186,-6.604583
693,2021-05-20 00:59:59.999997,821df23,-6.941487
694,2021-05-20 00:59:59.999997,2f60157,-6.697865
695,2021-05-21 00:59:59.999997,1e40b71,-5.421113
696,2021-05-21 00:59:59.999997,5e8a92d,-5.958212
697,2021-05-21 00:59:59.999997,2611186,-4.75981
698,2021-05-21 00:59:59.999997,821df23,-5.324969
699,2021-05-21 00:59:59.999997,2f60157,-4.931534
700,2021-05-22 00:59:59.999997,1e40b71,-3.562308
701,2021-05-22 00:59:59.999997,5e8a92d,-3.937109
702,2021-05-22 00:59:59.999997,2611186,-2.829216
703,2021-05-22 00:59:59.999997,821df23,-3.524187
704,2021-05-22 00:59:59.999997,2f60157,-3.002477
705,2021-05-23 00:59:59.999997,1e40b71,-3.456439
706,2021-05-23 00:59:59.999997,5e8a92d,-3.666067
707,2021-05-23 00:59:59.999997,2611186,-2.348171
708,2021-05-23 00:59:59.999997,821df23,-3.070781
709,2021-05-23 00:59:59.999997,2f60157,-2.540917
710,2021-05-24 00:59:59.999997,1e40b71,-1.215478
711,2021-05-24 00:59:59.999997,5e8a92d,-0.187639
712,2021-05-24 00:59:59.999997,2611186,2.384723
713,2021-05-24 00:59:59.999997,821df23,0.881289
714,2021-05-24 00:59:59.999997,2f60157,2.076418
715,2021-05-25 00:59:59.999997,1e40b71,-0.86572
716,2021-05-25 00:59:59.999997,5e8a92d,-0.481578
717,2021-05-25 00:59:59.999997,2611186,-0.474755
718,2021-05-25 00:59:59.999997,821df23,-0.752384
719,2021-05-25 00:59:59.999997,2f60157,-0.605433
720,2021-05-26 00:59:59.999997,1e40b71,-2.680509
721,2021-05-26 00:59:59.999997,5e8a92d,-2.852841
722,2021-05-26 00:59:59.999997,2611186,-2.467793
723,2021-05-26 00:59:59.999997,821df23,-2.792652
724,2021-05-26 00:59:59.999997,2f60157,-2.598856
725,2021-05-27 00:59:59.999997,1e40b71,-2.414728
726,2021-05-27 00:59:59.999997,5e8a92d,-2.36472
727,2021-05-27 00:59:59.999997,2611186,-1.458783
728,2021-05-27 00:59:59.999997,821df23,-2.048269
729,2021-05-27 00:59:59.999997,2f60157,-1.620337
730,2021-05-28 00:59:59.999997,1e40b71,-1.320692
731,2021-05-28 00:59:59.999997,5e8a92d,-0.925286
732,2021-05-28 00:59:59.999997,2611186,0.869288
733,2021-05-28 00:59:59.999997,821df23,-0.23557
734,2021-05-28 00:59:59.999997,2f60157,0.638796
735,2021-05-29 00:59:59.999997,1e40b71,-0.69663
736,2021-05-29 00:59:59.999997,5e8a92d,0.310151
737,2021-05-29 00:59:59.999997,2611186,2.245942
738,2021-05-29 00:59:59.999997,821df23,1.136437
739,2021-05-29 00:59:59.999997,2f60157,1.963804
740,2021-05-30 00:59:59.999997,1e40b71,-0.397663
741,2021-05-30 00:59:59.999997,5e8a92d,0.879876
742,2021-05-30 00:59:59.999997,2611186,2.666622
743,2021-05-30 00:59:59.999997,821df23,1.585483
744,2021-05-30 00:59:59.999997,2f60157,2.385423
745,2021-05-31 00:59:59.999997,1e40b71,-0.223794
746,2021-05-31 00:59:59.999997,5e8a92d,1.112079
747,2021-05-31 00:59:59.999997,2611186,2.858849
748,2021-05-31 00:59:59.999997,821df23,1.895945
749,2021-05-31 00:59:59.999997,2f60157,2.5588
750,2021-06-01 00:59:59.999997,1e40b71,-0.129417
751,2021-06-01 00:59:59.999997,5e8a92d,0.92917
752,2021-06-01 00:59:59.999997,2611186,2.414776
753,2021-06-01 00:59:59.999997,821df23,1.586453
754,2021-06-01 00:59:59.999997,2f60157,2.134208
755,2021-06-02 00:59:59.999997,1e40b71,0.775975
756,2021-06-02 00:59:59.999997,5e8a92d,2.55642
757,2021-06-02 00:59:59.999997,2611186,4.834157
758,2021-06-02 00:59:59.999997,821df23,3.665514
759,2021-06-02 00:59:59.999997,2f60157,4.456863
760,2021-06-03 00:59:59.999997,1e40b71,0.702415
761,2021-06-03 00:59:59.999997,5e8a92d,2.664364
762,2021-06-03 00:59:59.999997,2611186,4.268035
763,2021-06-03 00:59:59.999997,821df23,3.322229
764,2021-06-03 00:59:59.999997,2f60157,3.967541
765,2021-06-04 00:59:59.999997,1e40b71,1.119402
766,2021-06-04 00:59:59.999997,5e8a92d,2.823443
767,2021-06-04 00:59:59.999997,2611186,4.606688
768,2021-06-04 00:59:59.999997,821df23,3.696722
769,2021-06-04 00:59:59.999997,2f60157,4.296665
770,2021-06-05 00:59:59.999997,1e40b71,0.853287
771,2021-06-05 00:59:59.999997,5e8a92d,2.604612
772,2021-06-05 00:59:59.999997,2611186,4.092001
773,2021-06-05 00:59:59.999997,821df23,3.322858
774,2021-06-05 00:59:59.999997,2f60157,3.816509
775,2021-06-06 00:59:59.999997,1e40b71,2.642617
776,2021-06-06 00:59:59.999997,5e8a92d,4.097271
777,2021-06-06 00:59:59.999997,2611186,6.184793
778,2021-06-06 00:59:59.999997,821df23,5.078297
779,2021-06-06 00:59:59.999997,2f60157,5.842311
780,2021-06-07 00:59:59.999997,1e40b71,1.572436
781,2021-06-07 00:59:59.999997,5e8a92d,3.585896
782,2021-06-07 00:59:59.999997,2611186,5.080703
783,2021-06-07 00:59:59.999997,821df23,4.262205
784,2021-06-07 00:59:59.999997,2f60157,4.759414
785,2021-06-08 00:59:59.999997,1e40b71,1.114217
786,2021-06-08 00:59:59.999997,5e8a92d,2.655856
787,2021-06-08 00:59:59.999997,2611186,4.0824
788,2021-06-08 00:59:59.999997,821df23,3.385305
789,2021-06-08 00:59:59.999997,2f60157,3.79299
790,2021-06-09 00:59:59.999997,1e40b71,1.261645
791,2021-06-09 00:59:59.999997,5e8a92d,2.418003
792,2021-06-09 00:59:59.999997,2611186,3.991426
793,2021-06-09 00:59:59.999997,821df23,3.274503
794,2021-06-09 00:59:59.999997,2f60157,3.686867
795,2021-06-10 00:59:59.999997,1e40b71,2.543011
796,2021-06-10 00:59:59.999997,5e8a92d,3.452815
797,2021-06-10 00:59:59.999997,2611186,5.672681
798,2021-06-10 00:59:59.999997,821df23,4.74348
799,2021-06-10 00:59:59.999997,2f60157,5.282685
800,2021-06-11 00:59:59.999997,1e40b71,4.344637
801,2021-06-11 00:59:59.999997,5e8a92d,5.831579
802,2021-06-11 00:59:59.999997,2611186,8.452003
803,2021-06-11 00:59:59.999997,821df23,7.195154
804,2021-06-11 00:59:59.999997,2f60157,7.982436
805,2021-06-12 00:59:59.999997,1e40b71,4.994895
806,2021-06-12 00:59:59.999997,5e8a92d,7.233229
807,2021-06-12 00:59:59.999997,2611186,9.132482
808,2021-06-12 00:59:59.999997,821df23,8.135073
809,2021-06-12 00:59:59.999997,2f60157,8.745103
810,2021-06-13 00:59:59.999997,1e40b71,4.263058
811,2021-06-13 00:59:59.999997,5e8a92d,6.451028
812,2021-06-13 00:59:59.999997,2611186,8.242149
813,2021-06-13 00:59:59.999997,821df23,7.419735
814,2021-06-13 00:59:59.999997,2f60157,7.8963
815,2021-06-14 00:59:59.999997,1e40b71,3.756548
816,2021-06-14 00:59:59.999997,5e8a92d,5.856801
817,2021-06-14 00:59:59.999997,2611186,7.514062
818,2021-06-14 00:59:59.999997,821df23,6.756836
819,2021-06-14 00:59:59.999997,2f60157,7.167762
820,2021-06-15 00:59:59.999997,1e40b71,4.648053
821,2021-06-15 00:59:59.999997,5e8a92d,6.270408
822,2021-06-15 00:59:59.999997,2611186,8.545584
823,2021-06-15 00:59:59.999997,821df23,7.590332
824,2021-06-15 00:59:59.999997,2f60157,8.12654
825,2021-06-16 00:59:59.999997,1e40b71,6.816818
826,2021-06-16 00:59:59.999997,5e8a92d,8.246727
827,2021-06-16 00:59:59.999997,2611186,10.899444
828,2021-06-16 00:59:59.999997,821df23,9.706676
829,2021-06-16 00:59:59.999997,2f60157,10.423857
830,2021-06-17 00:59:59.999997,1e40b71,6.380453
831,2021-06-17 00:59:59.999997,5e8a92d,8.567177
832,2021-06-17 00:59:59.999997,2611186,10.44179
833,2021-06-17 00:59:59.999997,821df23,9.537342
834,2021-06-17 00:59:59.999997,2f60157,10.055588
835,2021-06-18 00:59:59.999997,1e40b71,5.382888
836,2021-06-18 00:59:59.999997,5e8a92d,7.62045
837,2021-06-18 00:59:59.999997,2611186,9.283355
838,2021-06-18 00:59:59.999997,821df23,8.498665
839,2021-06-18 00:59:59.999997,2f60157,8.9349
840,2021-06-19 00:59:59.999997,1e40b71,4.920621
841,2021-06-19 00:59:59.999997,5e8a92d,6.377242
842,2021-06-19 00:59:59.999997,2611186,8.788412
843,2021-06-19 00:59:59.999997,821df23,8.140222
844,2021-06-19 00:59:59.999997,2f60157,8.340654
845,2021-06-20 00:59:59.999997,1e40b71,3.731251
846,2021-06-20 00:59:59.999997,5e8a92d,5.772779
847,2021-06-20 00:59:59.999997,2611186,6.9623
848,2021-06-20 00:59:59.999997,821df23,6.452834
849,2021-06-20 00:59:59.999997,2f60157,6.671694
850,2021-06-21 00:59:59.999997,1e40b71,3.293173
851,2021-06-21 00:59:59.999997,5e8a92d,4.996163
852,2021-06-21 00:59:59.999997,2611186,6.536329
853,2021-06-21 00:59:59.999997,821df23,5.96452
854,2021-06-21 00:59:59.999997,2f60157,6.210721
855,2021-06-22 00:59:59.999997,1e40b71,5.290465
856,2021-06-22 00:59:59.999997,5e8a92d,6.608637
857,2021-06-22 00:59:59.999997,2611186,8.816433
858,2021-06-22 00:59:59.999997,821df23,7.962505
859,2021-06-22 00:59:59.999997,2f60157,8.411335
860,2021-06-23 00:59:59.999997,1e40b71,6.046856
861,2021-06-23 00:59:59.999997,5e8a92d,7.252109
862,2021-06-23 00:59:59.999997,2611186,9.543089
863,2021-06-23 00:59:59.999997,821df23,8.76779
864,2021-06-23 00:59:59.999997,2f60157,9.128628
865,2021-06-24 00:59:59.999997,1e40b71,3.973592
866,2021-06-24 00:59:59.999997,5e8a92d,6.020912
867,2021-06-24 00:59:59.999997,2611186,6.988442
868,2021-06-24 00:59:59.999997,821df23,6.487465
869,2021-06-24 00:59:59.999997,2f60157,6.736413
870,2021-06-25 00:59:59.999997,1e40b71,4.031771
871,2021-06-25 00:59:59.999997,5e8a92d,5.675975
872,2021-06-25 00:59:59.999997,2611186,7.517641
873,2021-06-25 00:59:59.999997,821df23,6.86894
874,2021-06-25 00:59:59.999997,2f60157,7.174148
875,2021-06-26 00:59:59.999997,1e40b71,5.685378
876,2021-06-26 00:59:59.999997,5e8a92d,7.124503
877,2021-06-26 00:59:59.999997,2611186,9.148512
878,2021-06-26 00:59:59.999997,821df23,8.375
879,2021-06-26 00:59:59.999997,2f60157,8.770131
880,2021-06-27 00:59:59.999997,1e40b71,7.983594
881,2021-06-27 00:59:59.999997,5e8a92d,9.209412
882,2021-06-27 00:59:59.999997,2611186,12.140231
883,2021-06-27 00:59:59.999997,821df23,11.157498
884,2021-06-27 00:59:59.999997,2f60157,11.640759
885,2021-06-28 00:59:59.999997,1e40b71,8.324786
886,2021-06-28 00:59:59.999997,5e8a92d,9.954477
887,2021-06-28 00:59:59.999997,2611186,12.040495
888,2021-06-28 00:59:59.999997,821df23,11.213675
889,2021-06-28 00:59:59.999997,2f60157,11.60037
890,2021-06-29 00:59:59.999997,1e40b71,9.1194
891,2021-06-29 00:59:59.999997,5e8a92d,10.460007
892,2021-06-29 00:59:59.999997,2611186,12.899821
893,2021-06-29 00:59:59.999997,821df23,12.017945
894,2021-06-29 00:59:59.999997,2f60157,12.405027
895,2021-06-30 00:59:59.999997,1e40b71,9.483001
896,2021-06-30 00:59:59.999997,5e8a92d,11.063966
897,2021-06-30 00:59:59.999997,2611186,13.39185
898,2021-06-30 00:59:59.999997,821df23,12.53047
899,2021-06-30 00:59:59.999997,2f60157,12.892335
900,2021-07-01 00:59:59.999997,1e40b71,11.158523
901,2021-07-01 00:59:59.999997,5e8a92d,12.64823
902,2021-07-01 00:59:59.999997,2611186,15.515625
903,2021-07-01 00:59:59.999997,821df23,14.179335
904,2021-07-01 00:59:59.999997,2f60157,14.953153
905,2021-07-02 00:59:59.999997,1e40b71,11.134823
906,2021-07-02 00:59:59.999997,5e8a92d,13.177917
907,2021-07-02 00:59:59.999997,2611186,15.38838
908,2021-07-02 00:59:59.999997,821df23,14.340034
909,2021-07-02 00:59:59.999997,2f60157,14.882399
910,2021-07-03 00:59:59.999997,1e40b71,10.756502
911,2021-07-03 00:59:59.999997,5e8a92d,12.821887
912,2021-07-03 00:59:59.999997,2611186,15.228447
913,2021-07-03 00:59:59.999997,821df23,14.364277
914,2021-07-03 00:59:59.999997,2f60157,14.697953
915,2021-07-04 00:59:59.999997,1e40b71,8.265143
916,2021-07-04 00:59:59.999997,5e8a92d,10.772147
917,2021-07-04 00:59:59.999997,2611186,11.925171
918,2021-07-04 00:59:59.999997,821df23,11.420483
919,2021-07-04 00:59:59.999997,2f60157,11.561563
920,2021-07-05 00:59:59.999997,1e40b71,6.096612
921,2021-07-05 00:59:59.999997,5e8a92d,8.178317
922,2021-07-05 00:59:59.999997,2611186,9.485638
923,2021-07-05 00:59:59.999997,821df23,9.119615
924,2021-07-05 00:59:59.999997,2f60157,9.120589
925,2021-07-06 00:59:59.999997,1e40b71,6.154264
926,2021-07-06 00:59:59.999997,5e8a92d,7.282727
927,2021-07-06 00:59:59.999997,2611186,9.735573
928,2021-07-06 00:59:59.999997,821df23,9.46514
929,2021-07-06 00:59:59.999997,2f60157,9.24594
930,2021-07-07 00:59:59.999997,1e40b71,8.154551
931,2021-07-07 00:59:59.999997,5e8a92d,9.851406
932,2021-07-07 00:59:59.999997,2611186,12.203233
933,2021-07-07 00:59:59.999997,821df23,11.554933
934,2021-07-07 00:59:59.999997,2f60157,11.726131
935,2021-07-08 00:59:59.999997,1e40b71,9.791112
936,2021-07-08 00:59:59.999997,5e8a92d,11.388945
937,2021-07-08 00:59:59.999997,2611186,13.903572
938,2021-07-08 00:59:59.999997,821df23,13.119213
939,2021-07-08 00:59:59.999997,2f60157,13.40067
940,2021-07-09 00:59:59.999997,1e40b71,11.212709
941,2021-07-09 00:59:59.999997,5e8a92d,12.883811
942,2021-07-09 00:59:59.999997,2611186,15.561154
943,2021-07-09 00:59:59.999997,821df23,14.677755
944,2021-07-09 00:59:59.999997,2f60157,15.001407
945,2021-07-10 00:59:59.999997,1e40b71,11.369259
946,2021-07-10 00:59:59.999997,5e8a92d,13.166206
947,2021-07-10 00:59:59.999997,2611186,15.57891
948,2021-07-10 00:59:59.999997,821df23,14.789558
949,2021-07-10 00:59:59.999997,2f60157,15.040743
950,2021-07-11 00:59:59.999997,1e40b71,11.355939
951,2021-07-11 00:59:59.999997,5e8a92d,12.845308
952,2021-07-11 00:59:59.999997,2611186,15.539367
953,2021-07-11 00:59:59.999997,821df23,14.818312
954,2021-07-11 00:59:59.999997,2f60157,14.958913
955,2021-07-12 00:59:59.999997,1e40b71,10.745333
956,2021-07-12 00:59:59.999997,5e8a92d,12.646425
957,2021-07-12 00:59:59.999997,2611186,14.44441
958,2021-07-12 00:59:59.999997,821df23,13.892561
959,2021-07-12 00:59:59.999997,2f60157,13.96755
960,2021-07-13 00:59:59.999997,1e40b71,9.242755
961,2021-07-13 00:59:59.999997,5e8a92d,10.825544
962,2021-07-13 00:59:59.999997,2611186,12.998707
963,2021-07-13 00:59:59.999997,821df23,12.558764
964,2021-07-13 00:59:59.999997,2f60157,12.494199
