,sim,szn,terr,data_avail,rank,rank_stat
600,merra2,AUG,9,182.0,4.0,2.54
601,merra2,AUG,10,124.0,3.0,1.43
602,merra2,AUG,11,214.0,4.0,2.29
603,merra2,AUG,12,93.0,4.0,3.43
604,merra2,AUG,13,124.0,4.0,2.31
605,merra2,AUG,14,187.0,4.0,8.29
606,merra2,AUG,15,280.0,4.0,9.27
607,merra2,AUG,16,62.0,4.0,9.2
608,merra2,DEC,1,341.0,1.0,2.85
609,merra2,DEC,2,279.0,1.0,1.83
610,merra2,DEC,3,155.0,3.0,1.75
611,merra2,DEC,4,93.0,1.0,4.82
612,merra2,DEC,5,186.0,4.0,2.93
613,merra2,DEC,6,93.0,1.0,3.67
614,merra2,DEC,7,124.0,4.0,1.82
615,merra2,DEC,8,310.0,4.0,3.14
616,merra2,DEC,9,186.0,1.0,4.0
617,merra2,DEC,10,62.0,1.0,0.83
618,merra2,DEC,11,186.0,2.0,2.39
619,merra2,DEC,12,62.0,1.0,5.52
620,merra2,DEC,13,62.0,1.0,0.713
621,merra2,DEC,14,155.0,4.0,3.02
622,merra2,DEC,15,279.0,4.0,4.46
623,merra2,DEC,16,31.0,4.0,3.5
624,merra2,FEB,1,599.0,3.0,3.65
625,merra2,FEB,2,369.0,1.0,2.26
626,merra2,FEB,3,227.0,4.0,3.38
627,merra2,FEB,4,142.0,1.0,3.71
628,merra2,FEB,5,169.0,4.0,5.89
629,merra2,FEB,6,171.0,1.0,3.68
630,merra2,FEB,7,170.0,4.0,2.3
631,merra2,FEB,8,282.0,4.0,5.2
632,merra2,FEB,9,169.0,1.0,5.95
633,merra2,FEB,10,114.0,1.0,0.764
634,merra2,FEB,11,198.0,3.0,3.42
635,merra2,FEB,12,114.0,1.0,8.18
636,merra2,FEB,13,114.0,3.0,2.91
637,merra2,FEB,14,141.0,4.0,8.56
638,merra2,FEB,15,254.0,4.0,7.39
639,merra2,FEB,16,28.0,,
640,merra2,JAN,1,641.0,1.0,3.12
641,merra2,JAN,2,399.0,1.0,2.1
642,merra2,JAN,3,245.0,2.0,2.55
643,merra2,JAN,4,153.0,1.0,3.82
644,merra2,JAN,5,186.0,4.0,4.05
645,merra2,JAN,6,183.0,1.0,4.23
646,merra2,JAN,7,184.0,4.0,2.65
647,merra2,JAN,8,310.0,4.0,5.22
648,merra2,JAN,9,186.0,1.0,4.34
649,merra2,JAN,10,122.0,1.0,0.659
650,merra2,JAN,11,216.0,3.0,3.5
651,merra2,JAN,12,122.0,1.0,8.29
652,merra2,JAN,13,122.0,3.0,1.87
653,merra2,JAN,14,155.0,4.0,6.21
654,merra2,JAN,15,279.0,4.0,5.84
655,merra2,JAN,16,31.0,4.0,5.77
656,merra2,JUL,1,651.0,1.0,2.78
657,merra2,JUL,2,418.0,4.0,3.25
658,merra2,JUL,3,264.0,4.0,4.88
659,merra2,JUL,4,155.0,3.0,2.8
660,merra2,JUL,5,233.0,4.0,10.3
661,merra2,JUL,6,161.0,3.0,4.25
662,merra2,JUL,7,186.0,4.0,4.14
663,merra2,JUL,8,310.0,4.0,4.28
664,merra2,JUL,9,186.0,1.0,2.51
665,merra2,JUL,10,124.0,3.0,1.87
666,merra2,JUL,11,217.0,3.0,2.55
667,merra2,JUL,12,93.0,4.0,4.94
668,merra2,JUL,13,124.0,4.0,2.7
669,merra2,JUL,14,188.0,4.0,8.7
670,merra2,JUL,15,292.0,4.0,10.7
671,merra2,JUL,16,46.0,4.0,8.26
672,merra2,JUN,1,630.0,1.0,2.18
673,merra2,JUN,2,390.0,4.0,2.14
674,merra2,JUN,3,240.0,3.0,4.41
675,merra2,JUN,4,150.0,4.0,4.57
676,merra2,JUN,5,180.0,3.0,6.07
677,merra2,JUN,6,180.0,4.0,4.03
678,merra2,JUN,7,180.0,4.0,4.71
679,merra2,JUN,8,300.0,4.0,4.7
680,merra2,JUN,9,180.0,1.0,2.59
681,merra2,JUN,10,120.0,2.0,2.64
682,merra2,JUN,11,210.0,4.0,2.81
683,merra2,JUN,12,90.0,4.0,5.27
684,merra2,JUN,13,120.0,3.0,2.69
685,merra2,JUN,14,150.0,4.0,5.08
686,merra2,JUN,15,270.0,4.0,7.51
687,merra2,JUN,16,30.0,4.0,3.07
688,merra2,MAR,1,651.0,4.0,4.07
689,merra2,MAR,2,403.0,2.0,2.19
690,merra2,MAR,3,248.0,4.0,3.68
691,merra2,MAR,4,155.0,1.0,2.58
692,merra2,MAR,5,186.0,4.0,5.21
693,merra2,MAR,6,186.0,1.0,2.65
694,merra2,MAR,7,186.0,4.0,2.81
695,merra2,MAR,8,310.0,4.0,5.38
696,merra2,MAR,9,186.0,1.0,2.92
697,merra2,MAR,10,124.0,1.0,0.97
698,merra2,MAR,11,217.0,3.0,3.25
699,merra2,MAR,12,124.0,1.0,6.04
700,merra2,MAR,13,124.0,3.0,3.64
701,merra2,MAR,14,155.0,4.0,9.9
702,merra2,MAR,15,279.0,4.0,7.76
703,merra2,MAR,16,31.0,4.0,4.19
704,merra2,MAY,1,651.0,2.0,1.86
705,merra2,MAY,2,403.0,3.0,1.75
706,merra2,MAY,3,248.0,2.0,3.11
707,merra2,MAY,4,155.0,1.0,5.03
708,merra2,MAY,5,186.0,4.0,2.39
709,merra2,MAY,6,186.0,3.0,2.95
710,merra2,MAY,7,186.0,4.0,3.21
711,merra2,MAY,8,310.0,4.0,3.83
712,merra2,MAY,9,186.0,3.0,2.57
713,merra2,MAY,10,124.0,4.0,0.794
714,merra2,MAY,11,217.0,3.0,2.42
715,merra2,MAY,12,107.0,2.0,5.52
716,merra2,MAY,13,124.0,3.0,1.37
717,merra2,MAY,14,155.0,4.0,4.07
718,merra2,MAY,15,279.0,4.0,6.09
719,merra2,MAY,16,31.0,1.0,1.25
720,merra2,NOV,1,330.0,1.0,2.17
721,merra2,NOV,2,270.0,1.0,1.99
722,merra2,NOV,3,150.0,2.0,1.39
723,merra2,NOV,4,90.0,1.0,4.62
724,merra2,NOV,5,180.0,4.0,1.55
725,merra2,NOV,6,90.0,1.0,2.74
726,merra2,NOV,7,120.0,3.0,1.57
727,merra2,NOV,8,300.0,3.0,2.43
728,merra2,NOV,9,180.0,1.0,3.48
729,merra2,NOV,10,60.0,2.0,0.427
730,merra2,NOV,11,180.0,1.0,1.86
731,merra2,NOV,12,60.0,2.0,4.11
732,merra2,NOV,13,60.0,2.0,1.52
733,merra2,NOV,14,150.0,2.0,1.13
734,merra2,NOV,15,270.0,4.0,2.75
735,merra2,NOV,16,30.0,4.0,1.85
736,merra2,OCT,1,341.0,1.0,0.903
737,merra2,OCT,2,279.0,1.0,0.9
738,merra2,OCT,3,173.0,1.0,1.14
739,merra2,OCT,4,93.0,1.0,2.68
740,merra2,OCT,5,186.0,3.0,0.858
741,merra2,OCT,6,93.0,1.0,1.48
742,merra2,OCT,7,124.0,3.0,0.974
743,merra2,OCT,8,310.0,4.0,2.43
744,merra2,OCT,9,186.0,1.0,3.3
745,merra2,OCT,10,62.0,2.0,0.376
746,merra2,OCT,11,186.0,1.0,0.859
747,merra2,OCT,12,62.0,2.0,2.76
748,merra2,OCT,13,62.0,1.0,0.888
749,merra2,OCT,14,155.0,1.0,0.678
750,merra2,OCT,15,279.0,1.0,1.93
751,merra2,OCT,16,31.0,2.0,1.2
752,merra2,SEP,1,425.0,1.0,1.21
753,merra2,SEP,2,311.0,4.0,1.73
754,merra2,SEP,3,214.0,4.0,2.19
755,merra2,SEP,4,111.0,4.0,1.97
756,merra2,SEP,5,201.0,4.0,5.54
757,merra2,SEP,6,101.0,4.0,1.7
758,merra2,SEP,7,148.0,4.0,1.98
759,merra2,SEP,8,300.0,4.0,3.88
760,merra2,SEP,9,182.0,4.0,3.44
761,merra2,SEP,10,80.0,4.0,1.14
762,merra2,SEP,11,191.0,4.0,1.64
763,merra2,SEP,12,73.0,3.0,2.13
764,merra2,SEP,13,83.0,4.0,1.66
765,merra2,SEP,14,160.0,4.0,4.13
766,merra2,SEP,15,270.0,4.0,5.25
767,merra2,SEP,16,41.0,4.0,6.29
