index,sim,szn,terr,data_avail,rank,rank_stat,depth
553,jra55,OCT,10,62.0,4.0,1.66,10
554,jra55,OCT,11,186.0,4.0,1.21,10
555,jra55,OCT,12,62.0,4.0,4.46,10
556,jra55,OCT,13,62.0,4.0,1.81,10
557,jra55,OCT,14,155.0,4.0,1.08,10
558,jra55,OCT,15,279.0,3.0,2.03,10
559,jra55,OCT,16,31.0,4.0,1.56,10
560,jra55,SEP,1,425.0,4.0,1.51,10
561,jra55,SEP,2,311.0,1.0,1.17,10
562,jra55,SEP,3,214.0,1.0,1.38,10
563,jra55,SEP,4,111.0,3.0,1.93,10
564,jra55,SEP,5,201.0,1.0,2.21,10
565,jra55,SEP,6,101.0,3.0,1.67,10
566,jra55,SEP,7,148.0,3.0,1.42,10
567,jra55,SEP,8,300.0,1.0,1.69,10
568,jra55,SEP,9,182.0,1.0,2.48,10
569,jra55,SEP,10,80.0,2.0,0.987,10
570,jra55,SEP,11,191.0,1.0,0.868,10
571,jra55,SEP,12,73.0,1.0,1.93,10
572,jra55,SEP,13,83.0,1.0,1.35,10
573,jra55,SEP,14,160.0,1.0,1.11,10
574,jra55,SEP,15,270.0,1.0,3.02,10
575,jra55,SEP,16,41.0,1.0,2.07,10
576,merra2,APR,1,630.0,4.0,4.81,10
577,merra2,APR,2,390.0,4.0,3.58,10
578,merra2,APR,3,240.0,4.0,3.19,10
579,merra2,APR,4,150.0,1.0,2.43,10
580,merra2,APR,5,180.0,4.0,5.11,10
581,merra2,APR,6,180.0,4.0,4.19,10
582,merra2,APR,7,180.0,4.0,3.44,10
583,merra2,APR,8,300.0,4.0,4.95,10
584,merra2,APR,9,180.0,3.0,3.42,10
585,merra2,APR,10,120.0,4.0,1.38,10
586,merra2,APR,11,210.0,4.0,3.58,10
587,merra2,APR,12,120.0,1.0,3.62,10
588,merra2,APR,13,120.0,4.0,4.06,10
589,merra2,APR,14,150.0,4.0,9.12,10
590,merra2,APR,15,270.0,4.0,7.65,10
591,merra2,APR,16,30.0,3.0,3.36,10
592,merra2,AUG,1,627.0,3.0,2.41,10
593,merra2,AUG,2,404.0,4.0,2.81,10
594,merra2,AUG,3,279.0,4.0,4.39,10
595,merra2,AUG,4,155.0,4.0,3.62,10
596,merra2,AUG,5,249.0,4.0,9.87,10
597,merra2,AUG,6,124.0,4.0,3.54,10
598,merra2,AUG,7,212.0,4.0,3.32,10
599,merra2,AUG,8,303.0,4.0,3.99,10
600,merra2,AUG,9,182.0,4.0,2.54,10
601,merra2,AUG,10,124.0,3.0,1.43,10
602,merra2,AUG,11,214.0,4.0,2.29,10
603,merra2,AUG,12,93.0,4.0,3.43,10
604,merra2,AUG,13,124.0,4.0,2.31,10
605,merra2,AUG,14,187.0,4.0,8.29,10
606,merra2,AUG,15,280.0,4.0,9.27,10
607,merra2,AUG,16,62.0,4.0,9.2,10
608,merra2,DEC,1,341.0,1.0,2.85,10
609,merra2,DEC,2,279.0,1.0,1.83,10
610,merra2,DEC,3,155.0,3.0,1.75,10
611,merra2,DEC,4,93.0,1.0,4.82,10
612,merra2,DEC,5,186.0,4.0,2.93,10
613,merra2,DEC,6,93.0,1.0,3.67,10
614,merra2,DEC,7,124.0,4.0,1.82,10
615,merra2,DEC,8,310.0,4.0,3.14,10
616,merra2,DEC,9,186.0,1.0,4.0,10
617,merra2,DEC,10,62.0,1.0,0.83,10
618,merra2,DEC,11,186.0,2.0,2.39,10
619,merra2,DEC,12,62.0,1.0,5.52,10
620,merra2,DEC,13,62.0,1.0,0.713,10
621,merra2,DEC,14,155.0,4.0,3.02,10
622,merra2,DEC,15,279.0,4.0,4.46,10
623,merra2,DEC,16,31.0,4.0,3.5,10
624,merra2,FEB,1,599.0,3.0,3.65,10
625,merra2,FEB,2,369.0,1.0,2.26,10
626,merra2,FEB,3,227.0,4.0,3.38,10
627,merra2,FEB,4,142.0,1.0,3.71,10
628,merra2,FEB,5,169.0,4.0,5.89,10
629,merra2,FEB,6,171.0,1.0,3.68,10
630,merra2,FEB,7,170.0,4.0,2.3,10
631,merra2,FEB,8,282.0,4.0,5.2,10
632,merra2,FEB,9,169.0,1.0,5.95,10
633,merra2,FEB,10,114.0,1.0,0.764,10
634,merra2,FEB,11,198.0,3.0,3.42,10
635,merra2,FEB,12,114.0,1.0,8.18,10
636,merra2,FEB,13,114.0,3.0,2.91,10
637,merra2,FEB,14,141.0,4.0,8.56,10
638,merra2,FEB,15,254.0,4.0,7.39,10
639,merra2,FEB,16,28.0,,,10
640,merra2,JAN,1,641.0,1.0,3.12,10
641,merra2,JAN,2,399.0,1.0,2.1,10
642,merra2,JAN,3,245.0,2.0,2.55,10
643,merra2,JAN,4,153.0,1.0,3.82,10
644,merra2,JAN,5,186.0,4.0,4.05,10
645,merra2,JAN,6,183.0,1.0,4.23,10
646,merra2,JAN,7,184.0,4.0,2.65,10
647,merra2,JAN,8,310.0,4.0,5.22,10
648,merra2,JAN,9,186.0,1.0,4.34,10
649,merra2,JAN,10,122.0,1.0,0.659,10
650,merra2,JAN,11,216.0,3.0,3.5,10
651,merra2,JAN,12,122.0,1.0,8.29,10
652,merra2,JAN,13,122.0,3.0,1.87,10
653,merra2,JAN,14,155.0,4.0,6.21,10
654,merra2,JAN,15,279.0,4.0,5.84,10
655,merra2,JAN,16,31.0,4.0,5.77,10
656,merra2,JUL,1,651.0,1.0,2.78,10
657,merra2,JUL,2,418.0,4.0,3.25,10
658,merra2,JUL,3,264.0,4.0,4.88,10
659,merra2,JUL,4,155.0,3.0,2.8,10
660,merra2,JUL,5,233.0,4.0,10.3,10
661,merra2,JUL,6,161.0,3.0,4.25,10
662,merra2,JUL,7,186.0,4.0,4.14,10
663,merra2,JUL,8,310.0,4.0,4.28,10
664,merra2,JUL,9,186.0,1.0,2.51,10
665,merra2,JUL,10,124.0,3.0,1.87,10
666,merra2,JUL,11,217.0,3.0,2.55,10
667,merra2,JUL,12,93.0,4.0,4.94,10
668,merra2,JUL,13,124.0,4.0,2.7,10
669,merra2,JUL,14,188.0,4.0,8.7,10
670,merra2,JUL,15,292.0,4.0,10.7,10
671,merra2,JUL,16,46.0,4.0,8.26,10
672,merra2,JUN,1,630.0,1.0,2.18,10
673,merra2,JUN,2,390.0,4.0,2.14,10
674,merra2,JUN,3,240.0,3.0,4.41,10
675,merra2,JUN,4,150.0,4.0,4.57,10
676,merra2,JUN,5,180.0,3.0,6.07,10
677,merra2,JUN,6,180.0,4.0,4.03,10
678,merra2,JUN,7,180.0,4.0,4.71,10
679,merra2,JUN,8,300.0,4.0,4.7,10
680,merra2,JUN,9,180.0,1.0,2.59,10
681,merra2,JUN,10,120.0,2.0,2.64,10
682,merra2,JUN,11,210.0,4.0,2.81,10
683,merra2,JUN,12,90.0,4.0,5.27,10
684,merra2,JUN,13,120.0,3.0,2.69,10
685,merra2,JUN,14,150.0,4.0,5.08,10
686,merra2,JUN,15,270.0,4.0,7.51,10
687,merra2,JUN,16,30.0,4.0,3.07,10
688,merra2,MAR,1,651.0,4.0,4.07,10
689,merra2,MAR,2,403.0,2.0,2.19,10
690,merra2,MAR,3,248.0,4.0,3.68,10
691,merra2,MAR,4,155.0,1.0,2.58,10
692,merra2,MAR,5,186.0,4.0,5.21,10
693,merra2,MAR,6,186.0,1.0,2.65,10
694,merra2,MAR,7,186.0,4.0,2.81,10
695,merra2,MAR,8,310.0,4.0,5.38,10
696,merra2,MAR,9,186.0,1.0,2.92,10
697,merra2,MAR,10,124.0,1.0,0.97,10
698,merra2,MAR,11,217.0,3.0,3.25,10
699,merra2,MAR,12,124.0,1.0,6.04,10
700,merra2,MAR,13,124.0,3.0,3.64,10
701,merra2,MAR,14,155.0,4.0,9.9,10
702,merra2,MAR,15,279.0,4.0,7.76,10
703,merra2,MAR,16,31.0,4.0,4.19,10
704,merra2,MAY,1,651.0,2.0,1.86,10
705,merra2,MAY,2,403.0,3.0,1.75,10
706,merra2,MAY,3,248.0,2.0,3.11,10
707,merra2,MAY,4,155.0,1.0,5.03,10
708,merra2,MAY,5,186.0,4.0,2.39,10
709,merra2,MAY,6,186.0,3.0,2.95,10
710,merra2,MAY,7,186.0,4.0,3.21,10
711,merra2,MAY,8,310.0,4.0,3.83,10
712,merra2,MAY,9,186.0,3.0,2.57,10
713,merra2,MAY,10,124.0,4.0,0.794,10
714,merra2,MAY,11,217.0,3.0,2.42,10
715,merra2,MAY,12,107.0,2.0,5.52,10
716,merra2,MAY,13,124.0,3.0,1.37,10
717,merra2,MAY,14,155.0,4.0,4.07,10
718,merra2,MAY,15,279.0,4.0,6.09,10
719,merra2,MAY,16,31.0,1.0,1.25,10
720,merra2,NOV,1,330.0,1.0,2.17,10
721,merra2,NOV,2,270.0,1.0,1.99,10
722,merra2,NOV,3,150.0,2.0,1.39,10
723,merra2,NOV,4,90.0,1.0,4.62,10
724,merra2,NOV,5,180.0,4.0,1.55,10
725,merra2,NOV,6,90.0,1.0,2.74,10
726,merra2,NOV,7,120.0,3.0,1.57,10
727,merra2,NOV,8,300.0,3.0,2.43,10
728,merra2,NOV,9,180.0,1.0,3.48,10
729,merra2,NOV,10,60.0,2.0,0.427,10
730,merra2,NOV,11,180.0,1.0,1.86,10
731,merra2,NOV,12,60.0,2.0,4.11,10
732,merra2,NOV,13,60.0,2.0,1.52,10
733,merra2,NOV,14,150.0,2.0,1.13,10
734,merra2,NOV,15,270.0,4.0,2.75,10
735,merra2,NOV,16,30.0,4.0,1.85,10
736,merra2,OCT,1,341.0,1.0,0.903,10
737,merra2,OCT,2,279.0,1.0,0.9,10
738,merra2,OCT,3,173.0,1.0,1.14,10
739,merra2,OCT,4,93.0,1.0,2.68,10
740,merra2,OCT,5,186.0,3.0,0.858,10
741,merra2,OCT,6,93.0,1.0,1.48,10
742,merra2,OCT,7,124.0,3.0,0.974,10
743,merra2,OCT,8,310.0,4.0,2.43,10
744,merra2,OCT,9,186.0,1.0,3.3,10
745,merra2,OCT,10,62.0,2.0,0.376,10
746,merra2,OCT,11,186.0,1.0,0.859,10
747,merra2,OCT,12,62.0,2.0,2.76,10
748,merra2,OCT,13,62.0,1.0,0.888,10
749,merra2,OCT,14,155.0,1.0,0.678,10
750,merra2,OCT,15,279.0,1.0,1.93,10
751,merra2,OCT,16,31.0,2.0,1.2,10
752,merra2,SEP,1,425.0,1.0,1.21,10
753,merra2,SEP,2,311.0,4.0,1.73,10
754,merra2,SEP,3,214.0,4.0,2.19,10
755,merra2,SEP,4,111.0,4.0,1.97,10
756,merra2,SEP,5,201.0,4.0,5.54,10
757,merra2,SEP,6,101.0,4.0,1.7,10
758,merra2,SEP,7,148.0,4.0,1.98,10
759,merra2,SEP,8,300.0,4.0,3.88,10
760,merra2,SEP,9,182.0,4.0,3.44,10
761,merra2,SEP,10,80.0,4.0,1.14,10
762,merra2,SEP,11,191.0,4.0,1.64,10
763,merra2,SEP,12,73.0,3.0,2.13,10
764,merra2,SEP,13,83.0,4.0,1.66,10
765,merra2,SEP,14,160.0,4.0,4.13,10
766,merra2,SEP,15,270.0,4.0,5.25,10
767,merra2,SEP,16,41.0,4.0,6.29,10
0,ens,APR,1,1200.0,2.0,2.17,50
1,ens,APR,2,300.0,1.0,1.62,50
2,ens,APR,3,180.0,1.0,0.743,50
3,ens,APR,4,30.0,2.0,3.95,50
4,ens,APR,5,30.0,2.0,5.06,50
5,ens,APR,6,0.0,,,50
6,ens,APR,7,90.0,1.0,0.743,50
7,ens,APR,10,120.0,3.0,0.886,50
8,ens,APR,11,60.0,2.0,1.14,50
9,ens,APR,12,60.0,2.0,9.43,50
10,ens,APR,13,120.0,1.0,1.93,50
11,ens,APR,14,150.0,3.0,4.87,50
12,ens,APR,16,30.0,2.0,0.971,50
13,ens,AUG,1,1335.0,2.0,4.35,50
14,ens,AUG,2,310.0,3.0,4.12,50
15,ens,AUG,3,186.0,2.0,2.31,50
16,ens,AUG,4,0.0,,,50
17,ens,AUG,5,62.0,2.0,1.36,50
18,ens,AUG,6,0.0,,,50
19,ens,AUG,7,93.0,2.0,4.25,50
20,ens,AUG,10,124.0,2.0,1.14,50
21,ens,AUG,11,62.0,2.0,1.98,50
22,ens,AUG,12,62.0,2.0,4.98,50
23,ens,AUG,13,124.0,2.0,1.44,50
24,ens,AUG,14,187.0,2.0,1.61,50
25,ens,AUG,16,62.0,3.0,1.7,50
26,ens,DEC,1,806.0,3.0,3.0,50
27,ens,DEC,2,155.0,3.0,2.58,50
28,ens,DEC,3,93.0,1.0,1.57,50
29,ens,DEC,4,0.0,,,50
30,ens,DEC,5,31.0,2.0,0.113,50
31,ens,DEC,6,0.0,,,50
32,ens,DEC,7,31.0,2.0,2.58,50
33,ens,DEC,10,62.0,2.0,0.442,50
34,ens,DEC,11,31.0,2.0,1.58,50
35,ens,DEC,12,31.0,3.0,8.07,50
36,ens,DEC,13,62.0,2.0,1.82,50
37,ens,DEC,14,155.0,2.0,3.27,50
38,ens,DEC,16,31.0,3.0,0.38,50
39,ens,FEB,1,1165.0,1.0,2.61,50
40,ens,FEB,2,285.0,2.0,5.74,50
41,ens,FEB,3,171.0,1.0,2.02,50
42,ens,FEB,4,29.0,,,50
43,ens,FEB,5,28.0,,,50
44,ens,FEB,6,0.0,,,50
45,ens,FEB,7,86.0,2.0,1.45,50
46,ens,FEB,10,114.0,2.0,1.01,50
47,ens,FEB,11,57.0,3.0,4.04,50
48,ens,FEB,12,57.0,2.0,13.5,50
49,ens,FEB,13,114.0,2.0,2.19,50
50,ens,FEB,14,141.0,3.0,6.06,50
51,ens,FEB,16,28.0,,,50
52,ens,JAN,1,1256.0,1.0,3.02,50
53,ens,JAN,2,305.0,2.0,4.84,50
54,ens,JAN,3,183.0,2.0,3.39,50
55,ens,JAN,4,30.0,2.0,8.38,50
56,ens,JAN,5,31.0,2.0,0.639,50
57,ens,JAN,6,0.0,,,50
58,ens,JAN,7,91.0,1.0,0.889,50
59,ens,JAN,10,122.0,2.0,0.893,50
60,ens,JAN,11,61.0,3.0,3.53,50
61,ens,JAN,12,61.0,2.0,12.8,50
62,ens,JAN,13,122.0,1.0,1.11,50
63,ens,JAN,14,155.0,3.0,6.87,50
64,ens,JAN,16,31.0,1.0,0.398,50
65,ens,JUL,1,1312.0,2.0,5.1,50
66,ens,JUL,2,290.0,3.0,4.62,50
67,ens,JUL,3,186.0,1.0,2.77,50
68,ens,JUL,4,0.0,,,50
69,ens,JUL,5,49.0,3.0,0.911,50
70,ens,JUL,6,0.0,,,50
71,ens,JUL,7,93.0,2.0,6.09,50
72,ens,JUL,10,124.0,1.0,1.23,50
73,ens,JUL,11,62.0,2.0,2.75,50
74,ens,JUL,12,62.0,2.0,6.16,50
75,ens,JUL,13,124.0,2.0,1.51,50
76,ens,JUL,14,183.0,2.0,0.871,50
77,ens,JUL,16,42.0,3.0,1.59,50
78,ens,JUN,1,1200.0,2.0,3.18,50
79,ens,JUN,2,270.0,2.0,2.21,50
80,ens,JUN,3,180.0,3.0,2.0,50
81,ens,JUN,4,0.0,,,50
82,ens,JUN,5,30.0,2.0,0.46,50
83,ens,JUN,6,0.0,,,50
84,ens,JUN,7,90.0,2.0,3.21,50
85,ens,JUN,10,120.0,1.0,0.66,50
86,ens,JUN,11,60.0,3.0,0.624,50
87,ens,JUN,12,60.0,3.0,4.14,50
88,ens,JUN,13,120.0,3.0,1.14,50
89,ens,JUN,14,150.0,1.0,0.45,50
90,ens,JUN,16,30.0,2.0,1.33,50
91,ens,MAR,1,1267.0,1.0,2.58,50
92,ens,MAR,2,310.0,1.0,2.86,50
93,ens,MAR,3,186.0,1.0,1.63,50
94,ens,MAR,4,30.0,2.0,6.23,50
95,ens,MAR,5,31.0,2.0,4.52,50
96,ens,MAR,6,0.0,,,50
97,ens,MAR,7,93.0,1.0,0.863,50
98,ens,MAR,10,124.0,3.0,1.11,50
99,ens,MAR,11,62.0,3.0,2.95,50
100,ens,MAR,12,62.0,2.0,11.9,50
101,ens,MAR,13,124.0,1.0,2.44,50
102,ens,MAR,14,155.0,3.0,6.11,50
103,ens,MAR,16,31.0,2.0,0.174,50
104,ens,MAY,1,1240.0,2.0,1.58,50
105,ens,MAY,2,306.0,2.0,1.29,50
106,ens,MAY,3,186.0,3.0,2.85,50
107,ens,MAY,4,15.0,,,50
108,ens,MAY,5,31.0,2.0,3.13,50
109,ens,MAY,6,0.0,,,50
110,ens,MAY,7,93.0,2.0,0.67,50
111,ens,MAY,10,124.0,1.0,0.499,50
112,ens,MAY,11,62.0,3.0,1.08,50
113,ens,MAY,12,62.0,3.0,8.08,50
114,ens,MAY,13,124.0,1.0,1.08,50
115,ens,MAY,14,155.0,2.0,1.45,50
116,ens,MAY,16,31.0,2.0,0.519,50
117,ens,NOV,1,780.0,2.0,1.77,50
118,ens,NOV,2,150.0,2.0,0.732,50
119,ens,NOV,3,90.0,3.0,0.624,50
120,ens,NOV,4,0.0,,,50
121,ens,NOV,5,30.0,1.0,0.00775,50
122,ens,NOV,6,0.0,,,50
123,ens,NOV,7,30.0,3.0,1.19,50
124,ens,NOV,10,60.0,1.0,0.102,50
125,ens,NOV,11,30.0,3.0,0.23,50
126,ens,NOV,12,30.0,3.0,2.76,50
127,ens,NOV,13,60.0,2.0,1.43,50
128,ens,NOV,14,150.0,1.0,0.335,50
129,ens,NOV,16,30.0,2.0,0.316,50
130,ens,OCT,1,806.0,3.0,0.555,50
131,ens,OCT,2,155.0,3.0,0.416,50
132,ens,OCT,3,93.0,1.0,0.407,50
133,ens,OCT,4,0.0,,,50
134,ens,OCT,5,31.0,1.0,0.0173,50
135,ens,OCT,6,0.0,,,50
136,ens,OCT,7,31.0,1.0,1.03,50
137,ens,OCT,10,62.0,2.0,0.418,50
138,ens,OCT,11,31.0,2.0,0.112,50
139,ens,OCT,12,31.0,1.0,0.23,50
140,ens,OCT,13,62.0,1.0,0.852,50
141,ens,OCT,14,155.0,1.0,0.154,50
142,ens,OCT,16,31.0,3.0,0.556,50
143,ens,SEP,1,957.0,3.0,2.2,50
144,ens,SEP,2,205.0,3.0,2.09,50
145,ens,SEP,3,124.0,1.0,1.04,50
146,ens,SEP,4,0.0,,,50
147,ens,SEP,5,40.0,1.0,0.388,50
148,ens,SEP,6,0.0,,,50
149,ens,SEP,7,50.0,1.0,0.491,50
150,ens,SEP,10,80.0,2.0,1.04,50
151,ens,SEP,11,41.0,2.0,1.15,50
152,ens,SEP,12,42.0,2.0,2.07,50
153,ens,SEP,13,83.0,2.0,1.05,50
154,ens,SEP,14,160.0,1.0,0.543,50
155,ens,SEP,16,41.0,3.0,2.0,50
156,era5,APR,1,1200.0,3.0,2.46,50
157,era5,APR,2,300.0,4.0,3.1,50
158,era5,APR,3,180.0,3.0,1.43,50
159,era5,APR,4,30.0,4.0,6.36,50
160,era5,APR,5,30.0,1.0,2.44,50
161,era5,APR,6,0.0,,,50
162,era5,APR,7,90.0,3.0,1.59,50
163,era5,APR,10,120.0,4.0,1.55,50
164,era5,APR,11,60.0,4.0,4.36,50
165,era5,APR,12,60.0,3.0,10.7,50
166,era5,APR,13,120.0,3.0,2.62,50
167,era5,APR,14,150.0,1.0,1.69,50
168,era5,APR,16,30.0,3.0,2.45,50
169,era5,AUG,1,1335.0,3.0,4.37,50
170,era5,AUG,2,310.0,2.0,4.05,50
171,era5,AUG,3,186.0,1.0,2.3,50
172,era5,AUG,4,0.0,,,50
173,era5,AUG,5,62.0,3.0,1.6,50
174,era5,AUG,6,0.0,,,50
175,era5,AUG,7,93.0,3.0,4.8,50
176,era5,AUG,10,124.0,1.0,0.594,50
177,era5,AUG,11,62.0,4.0,2.95,50
178,era5,AUG,12,62.0,3.0,5.49,50
179,era5,AUG,13,124.0,4.0,1.87,50
180,era5,AUG,14,187.0,3.0,2.13,50
181,era5,AUG,16,62.0,1.0,0.704,50
182,era5,DEC,1,806.0,4.0,3.91,50
183,era5,DEC,2,155.0,4.0,4.47,50
184,era5,DEC,3,93.0,4.0,2.26,50
185,era5,DEC,4,0.0,,,50
186,era5,DEC,5,31.0,1.0,0.0741,50
187,era5,DEC,6,0.0,,,50
188,era5,DEC,7,31.0,4.0,3.17,50
189,era5,DEC,10,62.0,3.0,0.46,50
190,era5,DEC,11,31.0,4.0,2.46,50
191,era5,DEC,12,31.0,2.0,8.02,50
192,era5,DEC,13,62.0,3.0,1.86,50
193,era5,DEC,14,155.0,3.0,3.6,50
194,era5,DEC,16,31.0,1.0,0.367,50
195,era5,FEB,1,1165.0,4.0,3.85,50
196,era5,FEB,2,285.0,4.0,8.09,50
197,era5,FEB,3,171.0,4.0,3.25,50
198,era5,FEB,4,29.0,,,50
199,era5,FEB,5,28.0,,,50
200,era5,FEB,6,0.0,,,50
201,era5,FEB,7,86.0,3.0,1.76,50
202,era5,FEB,10,114.0,4.0,1.63,50
203,era5,FEB,11,57.0,4.0,7.9,50
204,era5,FEB,12,57.0,3.0,14.1,50
205,era5,FEB,13,114.0,4.0,4.11,50
206,era5,FEB,14,141.0,1.0,2.39,50
207,era5,FEB,16,28.0,,,50
208,era5,JAN,1,1256.0,4.0,4.44,50
209,era5,JAN,2,305.0,4.0,7.7,50
210,era5,JAN,3,183.0,4.0,5.5,50
211,era5,JAN,4,30.0,3.0,9.35,50
212,era5,JAN,5,31.0,3.0,0.751,50
213,era5,JAN,6,0.0,,,50
214,era5,JAN,7,91.0,2.0,1.13,50
215,era5,JAN,10,122.0,4.0,1.52,50
216,era5,JAN,11,61.0,4.0,7.59,50
217,era5,JAN,12,61.0,3.0,13.4,50
218,era5,JAN,13,122.0,4.0,3.96,50
219,era5,JAN,14,155.0,1.0,5.5,50
220,era5,JAN,16,31.0,2.0,0.457,50
221,era5,JUL,1,1312.0,3.0,5.16,50
222,era5,JUL,2,290.0,2.0,4.53,50
223,era5,JUL,3,186.0,3.0,3.04,50
224,era5,JUL,4,0.0,,,50
225,era5,JUL,5,49.0,2.0,0.466,50
226,era5,JUL,6,0.0,,,50
227,era5,JUL,7,93.0,4.0,7.17,50
228,era5,JUL,10,124.0,3.0,1.67,50
229,era5,JUL,11,62.0,4.0,3.82,50
230,era5,JUL,12,62.0,4.0,6.51,50
231,era5,JUL,13,124.0,4.0,2.14,50
232,era5,JUL,14,183.0,3.0,0.93,50
233,era5,JUL,16,42.0,2.0,1.31,50
234,era5,JUN,1,1200.0,3.0,3.34,50
235,era5,JUN,2,270.0,3.0,2.4,50
236,era5,JUN,3,180.0,4.0,2.57,50
237,era5,JUN,4,0.0,,,50
238,era5,JUN,5,30.0,1.0,0.13,50
239,era5,JUN,6,0.0,,,50
240,era5,JUN,7,90.0,4.0,3.87,50
241,era5,JUN,10,120.0,2.0,0.701,50
242,era5,JUN,11,60.0,4.0,1.16,50
243,era5,JUN,12,60.0,4.0,4.8,50
244,era5,JUN,13,120.0,4.0,1.68,50
245,era5,JUN,14,150.0,4.0,1.11,50
246,era5,JUN,16,30.0,4.0,1.74,50
247,era5,MAR,1,1267.0,3.0,3.01,50
248,era5,MAR,2,310.0,4.0,5.08,50
249,era5,MAR,3,186.0,3.0,2.2,50
250,era5,MAR,4,30.0,3.0,8.41,50
251,era5,MAR,5,31.0,1.0,2.85,50
252,era5,MAR,6,0.0,,,50
253,era5,MAR,7,93.0,3.0,2.23,50
254,era5,MAR,10,124.0,4.0,1.66,50
255,era5,MAR,11,62.0,4.0,6.38,50
256,era5,MAR,12,62.0,3.0,12.9,50
257,era5,MAR,13,124.0,4.0,3.77,50
258,era5,MAR,14,155.0,1.0,2.49,50
259,era5,MAR,16,31.0,3.0,3.01,50
260,era5,MAY,1,1240.0,4.0,3.52,50
261,era5,MAY,2,306.0,4.0,3.12,50
262,era5,MAY,3,186.0,4.0,4.91,50
263,era5,MAY,4,15.0,,,50
264,era5,MAY,5,31.0,1.0,1.2,50
265,era5,MAY,6,0.0,,,50
266,era5,MAY,7,93.0,4.0,2.31,50
267,era5,MAY,10,124.0,4.0,0.811,50
268,era5,MAY,11,62.0,4.0,3.81,50
269,era5,MAY,12,62.0,4.0,9.91,50
270,era5,MAY,13,124.0,4.0,2.95,50
271,era5,MAY,14,155.0,3.0,2.25,50
272,era5,MAY,16,31.0,3.0,2.54,50
273,era5,NOV,1,780.0,4.0,1.89,50
274,era5,NOV,2,150.0,1.0,0.682,50
275,era5,NOV,3,90.0,1.0,0.503,50
276,era5,NOV,4,0.0,,,50
277,era5,NOV,5,30.0,3.0,0.0954,50
278,era5,NOV,6,0.0,,,50
279,era5,NOV,7,30.0,4.0,1.88,50
280,era5,NOV,10,60.0,2.0,0.124,50
281,era5,NOV,11,30.0,2.0,0.0857,50
282,era5,NOV,12,30.0,1.0,2.17,50
283,era5,NOV,13,60.0,3.0,1.59,50
284,era5,NOV,14,150.0,4.0,0.819,50
285,era5,NOV,16,30.0,1.0,0.13,50
286,era5,OCT,1,806.0,2.0,0.468,50
287,era5,OCT,2,155.0,2.0,0.413,50
288,era5,OCT,3,93.0,2.0,0.491,50
289,era5,OCT,4,0.0,,,50
290,era5,OCT,5,31.0,2.0,0.0862,50
291,era5,OCT,6,0.0,,,50
292,era5,OCT,7,31.0,3.0,1.04,50
293,era5,OCT,10,62.0,1.0,0.118,50
294,era5,OCT,11,31.0,3.0,0.117,50
295,era5,OCT,12,31.0,4.0,0.283,50
296,era5,OCT,13,62.0,4.0,0.868,50
297,era5,OCT,14,155.0,2.0,0.252,50
298,era5,OCT,16,31.0,2.0,0.354,50
299,era5,SEP,1,957.0,2.0,2.11,50
300,era5,SEP,2,205.0,2.0,1.99,50
301,era5,SEP,3,124.0,4.0,1.25,50
302,era5,SEP,4,0.0,,,50
303,era5,SEP,5,40.0,2.0,0.757,50
304,era5,SEP,6,0.0,,,50
305,era5,SEP,7,50.0,2.0,0.492,50
306,era5,SEP,10,80.0,1.0,0.468,50
307,era5,SEP,11,41.0,4.0,1.52,50
308,era5,SEP,12,42.0,4.0,2.32,50
309,era5,SEP,13,83.0,4.0,1.22,50
310,era5,SEP,14,160.0,3.0,1.03,50
311,era5,SEP,16,41.0,2.0,1.3,50
312,jra55,APR,1,1200.0,1.0,2.14,50
313,jra55,APR,2,300.0,2.0,2.05,50
314,jra55,APR,3,180.0,2.0,0.78,50
315,jra55,APR,4,30.0,3.0,6.27,50
316,jra55,APR,5,30.0,3.0,5.78,50
317,jra55,APR,6,0.0,,,50
318,jra55,APR,7,90.0,2.0,0.817,50
319,jra55,APR,10,120.0,2.0,0.884,50
320,jra55,APR,11,60.0,1.0,1.06,50
321,jra55,APR,12,60.0,4.0,11.0,50
322,jra55,APR,13,120.0,2.0,2.32,50
323,jra55,APR,14,150.0,2.0,3.42,50
324,jra55,APR,16,30.0,1.0,0.528,50
325,jra55,AUG,1,1335.0,1.0,4.09,50
326,jra55,AUG,2,310.0,1.0,3.76,50
327,jra55,AUG,3,186.0,4.0,2.76,50
328,jra55,AUG,4,0.0,,,50
329,jra55,AUG,5,62.0,4.0,3.86,50
330,jra55,AUG,6,0.0,,,50
331,jra55,AUG,7,93.0,1.0,4.24,50
332,jra55,AUG,10,124.0,4.0,2.13,50
333,jra55,AUG,11,62.0,1.0,0.656,50
334,jra55,AUG,12,62.0,1.0,3.77,50
335,jra55,AUG,13,124.0,1.0,1.38,50
336,jra55,AUG,14,187.0,4.0,3.77,50
337,jra55,AUG,16,62.0,2.0,1.24,50
338,jra55,DEC,1,806.0,1.0,2.81,50
339,jra55,DEC,2,155.0,2.0,2.36,50
340,jra55,DEC,3,93.0,2.0,1.66,50
341,jra55,DEC,4,0.0,,,50
342,jra55,DEC,5,31.0,3.0,0.159,50
343,jra55,DEC,6,0.0,,,50
344,jra55,DEC,7,31.0,1.0,1.84,50
345,jra55,DEC,10,62.0,4.0,1.15,50
346,jra55,DEC,11,31.0,3.0,1.64,50
