,sim,szn,terr,data_avail,rank,rank_stat
599,merra2,AUG,8,303.0,1.0,0.0443
600,merra2,AUG,9,182.0,1.0,0.121
601,merra2,AUG,10,124.0,1.0,0.278
602,merra2,AUG,11,214.0,1.0,0.116
603,merra2,AUG,12,93.0,1.0,0.0877
604,merra2,AUG,13,124.0,1.0,0.294
605,merra2,AUG,14,187.0,1.0,-0.217
606,merra2,AUG,15,280.0,1.0,-0.103
607,merra2,AUG,16,62.0,1.0,-0.0819
608,merra2,DEC,1,341.0,1.0,0.336
609,merra2,DEC,2,279.0,1.0,0.0802
610,merra2,DEC,3,155.0,1.0,0.247
611,merra2,DEC,4,93.0,3.0,0.672
612,merra2,DEC,5,186.0,1.0,-0.138
613,merra2,DEC,6,93.0,1.0,0.425
614,merra2,DEC,7,124.0,1.0,0.317
615,merra2,DEC,8,310.0,1.0,0.323
616,merra2,DEC,9,186.0,1.0,0.4
617,merra2,DEC,10,62.0,1.0,0.242
618,merra2,DEC,11,186.0,1.0,0.266
619,merra2,DEC,12,62.0,2.0,0.405
620,merra2,DEC,13,62.0,1.0,0.185
621,merra2,DEC,14,155.0,4.0,0.432
622,merra2,DEC,15,279.0,1.0,0.345
623,merra2,DEC,16,31.0,2.0,0.302
624,merra2,FEB,1,599.0,1.0,0.321
625,merra2,FEB,2,369.0,1.0,0.332
626,merra2,FEB,3,227.0,1.0,0.346
627,merra2,FEB,4,142.0,4.0,0.342
628,merra2,FEB,5,169.0,1.0,-0.313
629,merra2,FEB,6,171.0,4.0,0.381
630,merra2,FEB,7,170.0,1.0,0.306
631,merra2,FEB,8,282.0,1.0,0.337
632,merra2,FEB,9,169.0,1.0,0.322
633,merra2,FEB,10,114.0,1.0,0.169
634,merra2,FEB,11,198.0,1.0,0.322
635,merra2,FEB,12,114.0,4.0,0.443
636,merra2,FEB,13,114.0,1.0,0.447
637,merra2,FEB,14,141.0,1.0,0.432
638,merra2,FEB,15,254.0,1.0,0.205
639,merra2,FEB,16,28.0,,
640,merra2,JAN,1,641.0,1.0,0.518
641,merra2,JAN,2,399.0,1.0,0.428
642,merra2,JAN,3,245.0,1.0,0.268
643,merra2,JAN,4,153.0,1.0,0.325
644,merra2,JAN,5,186.0,1.0,0.0124
645,merra2,JAN,6,183.0,2.0,0.39
646,merra2,JAN,7,184.0,1.0,0.485
647,merra2,JAN,8,310.0,1.0,0.258
648,merra2,JAN,9,186.0,1.0,0.446
649,merra2,JAN,10,122.0,1.0,0.345
650,merra2,JAN,11,216.0,1.0,0.392
651,merra2,JAN,12,122.0,4.0,0.36
652,merra2,JAN,13,122.0,4.0,0.576
653,merra2,JAN,14,155.0,1.0,0.354
654,merra2,JAN,15,279.0,1.0,0.319
655,merra2,JAN,16,31.0,1.0,0.0282
656,merra2,JUL,1,651.0,1.0,0.0486
657,merra2,JUL,2,418.0,1.0,0.00827
658,merra2,JUL,3,264.0,1.0,-0.0133
659,merra2,JUL,4,155.0,1.0,-0.121
660,merra2,JUL,5,233.0,1.0,0.0698
661,merra2,JUL,6,161.0,1.0,-0.0468
662,merra2,JUL,7,186.0,1.0,0.0615
663,merra2,JUL,8,310.0,1.0,0.205
664,merra2,JUL,9,186.0,1.0,-0.0139
665,merra2,JUL,10,124.0,1.0,0.0664
666,merra2,JUL,11,217.0,1.0,0.14
667,merra2,JUL,12,93.0,1.0,-0.0889
668,merra2,JUL,13,124.0,1.0,0.02
669,merra2,JUL,14,188.0,1.0,0.128
670,merra2,JUL,15,292.0,1.0,0.181
671,merra2,JUL,16,46.0,2.0,0.358
672,merra2,JUN,1,630.0,1.0,0.147
673,merra2,JUN,2,390.0,1.0,0.27
674,merra2,JUN,3,240.0,1.0,0.0701
675,merra2,JUN,4,150.0,1.0,-0.00747
676,merra2,JUN,5,180.0,1.0,0.177
677,merra2,JUN,6,180.0,1.0,0.112
678,merra2,JUN,7,180.0,1.0,0.185
679,merra2,JUN,8,300.0,1.0,0.389
680,merra2,JUN,9,180.0,1.0,0.199
681,merra2,JUN,10,120.0,1.0,0.271
682,merra2,JUN,11,210.0,1.0,0.338
683,merra2,JUN,12,90.0,1.0,0.247
684,merra2,JUN,13,120.0,1.0,0.313
685,merra2,JUN,14,150.0,1.0,-0.103
686,merra2,JUN,15,270.0,2.0,0.389
687,merra2,JUN,16,30.0,2.0,0.444
688,merra2,MAR,1,651.0,1.0,0.336
689,merra2,MAR,2,403.0,1.0,0.292
690,merra2,MAR,3,248.0,1.0,0.241
691,merra2,MAR,4,155.0,1.0,0.224
692,merra2,MAR,5,186.0,3.0,0.45
693,merra2,MAR,6,186.0,1.0,0.271
694,merra2,MAR,7,186.0,1.0,0.374
695,merra2,MAR,8,310.0,1.0,0.377
696,merra2,MAR,9,186.0,1.0,0.249
697,merra2,MAR,10,124.0,1.0,0.473
698,merra2,MAR,11,217.0,1.0,0.376
699,merra2,MAR,12,124.0,1.0,0.329
700,merra2,MAR,13,124.0,1.0,0.399
701,merra2,MAR,14,155.0,1.0,-0.101
702,merra2,MAR,15,279.0,1.0,0.108
703,merra2,MAR,16,31.0,1.0,-0.94
704,merra2,MAY,1,651.0,1.0,0.317
705,merra2,MAY,2,403.0,1.0,0.533
706,merra2,MAY,3,248.0,1.0,0.106
707,merra2,MAY,4,155.0,1.0,0.326
708,merra2,MAY,5,186.0,1.0,-0.444
709,merra2,MAY,6,186.0,1.0,0.308
710,merra2,MAY,7,186.0,1.0,0.27
711,merra2,MAY,8,310.0,1.0,0.436
712,merra2,MAY,9,186.0,1.0,0.361
713,merra2,MAY,10,124.0,4.0,0.822
714,merra2,MAY,11,217.0,1.0,0.459
715,merra2,MAY,12,107.0,3.0,0.674
716,merra2,MAY,13,124.0,1.0,0.391
717,merra2,MAY,14,155.0,1.0,-0.42
718,merra2,MAY,15,279.0,1.0,0.00264
719,merra2,MAY,16,31.0,1.0,-0.568
720,merra2,NOV,1,330.0,1.0,0.232
721,merra2,NOV,2,270.0,1.0,0.181
722,merra2,NOV,3,150.0,1.0,-0.0701
723,merra2,NOV,4,90.0,1.0,0.151
724,merra2,NOV,5,180.0,1.0,-0.348
725,merra2,NOV,6,90.0,1.0,0.238
726,merra2,NOV,7,120.0,1.0,0.229
727,merra2,NOV,8,300.0,1.0,0.159
728,merra2,NOV,9,180.0,1.0,0.28
729,merra2,NOV,10,60.0,1.0,0.155
730,merra2,NOV,11,180.0,1.0,0.201
731,merra2,NOV,12,60.0,1.0,0.199
732,merra2,NOV,13,60.0,1.0,0.0747
733,merra2,NOV,14,150.0,1.0,-0.0805
734,merra2,NOV,15,270.0,4.0,0.363
735,merra2,NOV,16,30.0,3.0,0.249
736,merra2,OCT,1,341.0,1.0,0.165
737,merra2,OCT,2,279.0,1.0,0.173
738,merra2,OCT,3,173.0,1.0,0.0941
739,merra2,OCT,4,93.0,1.0,0.359
740,merra2,OCT,5,186.0,1.0,-0.639
741,merra2,OCT,6,93.0,1.0,0.068
742,merra2,OCT,7,124.0,1.0,0.246
743,merra2,OCT,8,310.0,1.0,0.401
744,merra2,OCT,9,186.0,1.0,0.168
745,merra2,OCT,10,62.0,2.0,0.291
746,merra2,OCT,11,186.0,1.0,0.284
747,merra2,OCT,12,62.0,4.0,0.357
748,merra2,OCT,13,62.0,1.0,0.22
749,merra2,OCT,14,155.0,1.0,-0.275
750,merra2,OCT,15,279.0,2.0,0.47
751,merra2,OCT,16,31.0,4.0,0.72
752,merra2,SEP,1,425.0,1.0,0.195
753,merra2,SEP,2,311.0,1.0,0.194
754,merra2,SEP,3,214.0,1.0,0.052
755,merra2,SEP,4,111.0,1.0,-0.062
756,merra2,SEP,5,201.0,1.0,-0.251
757,merra2,SEP,6,101.0,1.0,-0.00541
758,merra2,SEP,7,148.0,1.0,0.104
759,merra2,SEP,8,300.0,1.0,0.431
760,merra2,SEP,9,182.0,4.0,0.198
761,merra2,SEP,10,80.0,1.0,0.266
762,merra2,SEP,11,191.0,1.0,0.264
763,merra2,SEP,12,73.0,2.0,-0.113
764,merra2,SEP,13,83.0,1.0,0.227
765,merra2,SEP,14,160.0,1.0,-0.253
766,merra2,SEP,15,270.0,1.0,0.186
767,merra2,SEP,16,41.0,1.0,-0.327
