fxid,site,directory,model,forcing,parameters
300a157ef9dc4a019bad1090da20db85,KDI-E-Wet,geotop_KDIEWet_scaled_jra5_47d878f,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
76082c1b4c8e45ffa2c8a2c2c0ed2d1c,KDI-E-Wet,geotop_KDIEWet_scaled_jra5_8b4a87c,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
b35856caa0784848b9bb55a1b5daa325,KDI-E-Wet,geotop_KDIEWet_scaled_jra5_f1218e0,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
b0a03e72cad044fab45ce36c05a69561,KDI-W-Org1,geotop_KDIWOrg_scaled_jra5_9d087bb,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
ef868658bec74614bac31f75d078edfd,KDI-W-Org1,geotop_KDIWOrg_scaled_jra5_b7be094,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
b4e153ede84a4b54a898478f525bbdd4,KDI-W-Org1,geotop_KDIWOrg_scaled_jra5_89f8ef2,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
c699c910240b4c1d8958c2ba1d2444f6,KDI-W-Org2,geotop_KDIWOrg_scaled_jra5_61579d8,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
b6705f430c914018a0c2f67c98e611c3,KDI-W-Org2,geotop_KDIWOrg_scaled_jra5_f495cd2,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
d34fb07b6a1d47c985db40d9d2b14506,KDI-W-Org2,geotop_KDIWOrg_scaled_jra5_6d450c9,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
c94613587a19466b928300b9a97ba792,KDI-W-ShrubM1,geotop_KDIWShr_scaled_jra5_0b7d3f9,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
a953c3c403cf4aa99b138f4833df0e68,KDI-W-ShrubM1,geotop_KDIWShr_scaled_jra5_332a64d,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
11e849c343b949328fa8c914221ae924,KDI-W-ShrubM1,geotop_KDIWShr_scaled_jra5_f108533,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
7f0bf5f40a2749229b966a9ab157033b,KDI-W-Tbot,geotop_KDIWTbo_scaled_jra5_f2c540b,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
36d2fce58dfe46f1a7c90e21ed0c30fd,KDI-W-Tbot,geotop_KDIWTbo_scaled_jra5_f846a1b,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
fd7239f889cf4080805261572b3a91ad,KDI-W-Tbot,geotop_KDIWTbo_scaled_jra5_fee2dce,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
c9faba2087764caeba003d7cb9274a6d,KDI-W-Wet2,geotop_KDIWWet_scaled_jra5_a9d5805,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
b64f4a76453a4fe5aa6ec03d43c0d745,KDI-W-Wet2,geotop_KDIWWet_scaled_jra5_b5e9f99,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
f43917cd7f484eb29d0ddff5d8eac2dd,KDI-W-Wet2,geotop_KDIWWet_scaled_jra5_71bb24d,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
